fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
7,0.2724916636943817,0.2568246071103481,0.16704806685447693,0.09795542810693643,7.1199049949646,2589.347395369022,6495.621415507587,3010.0073832527937,21.416012084175986,0.014088131487369537,-107.99352264404295,93.0755386352539,41.20194625854492,-4.549623012542725,-6.782167434692383,1.2223515510559082,-18.39983940124512,-5.188181400299072,-20.97689437866211,-1.6462759971618652,-11.95431423187256,-4.664372444152832,-17.387834548950195,-11.319451332092285,-9.450461387634276,-4.6925320625305185,-8.060476303100586,-8.164957046508789,-10.664039611816406,-2.8730864524841313,-8.745084762573242,-7.109160423278809,-8.651314735412598,0.7812369465827942,-9.579804420471193,5.000914096832275,-5.978877544403076,0.3691008985042572,-0.9080321192741394,1.3042422533035278,-9.1063871383667,-0.8712487816810608,1.125123143196106,2.7008845806121826,1.3756276369094849,7.987941265106201,-0.7661263346672058,3.7888550758361816,-3.4177961349487305,3.8581020832061768
7,0.2659299969673157,0.2586976195742705,0.18704953789711,0.08433717937138728,9.28677749633789,2322.129809711804,6086.241617368136,2848.656181219835,21.49587774805882,0.010058870539069176,-95.4146499633789,99.10481262207031,31.13745880126953,-5.535801887512207,-11.071434020996094,-3.8135712146759033,-20.51385498046875,-5.60178279876709,-22.966020584106445,1.5451834201812744,-13.062387466430664,-5.899608135223389,-14.29608154296875,-7.4655818939208975,-9.838350296020508,-9.809654235839844,-9.77931308746338,-6.94681453704834,-6.308852672576903,-4.776131629943848,-9.175131797790527,-2.5167431831359863,-8.79474925994873,1.0344613790512085,-7.7605953216552725,4.0917272567749015,-5.919991493225098,3.656328439712525,1.48204243183136,1.440925121307373,-3.1757254600524902,5.889834403991699,3.3020632266998287,1.166275143623352,-1.4001394510269165,3.7145078182220463,-4.148546218872069,4.390382766723634,-3.5897319316864014,2.7554919719696045
7,0.2597215473651886,0.2643112366821723,0.1860484778881073,0.0970042675216763,8.428825378417969,2776.8085765734522,7271.999187138728,3215.263387656266,20.83298197881544,0.015730585902929306,-81.75450134277344,86.14935302734375,42.84311294555664,-0.5112085342407227,-6.160481452941895,-7.246723175048827,-12.989108085632324,-11.184978485107422,-18.732088088989254,-0.4620597660541534,-14.999249458312988,-5.317862510681152,-16.078237533569336,-12.186941146850586,-12.210610389709473,-11.086214065551758,-9.35739040374756,-3.846592903137207,-6.087211608886719,-2.410597324371338,-6.465556621551514,-6.148803234100343,-9.071101188659668,3.084418296813965,-7.632354736328125,5.140981197357178,-4.414495944976807,3.0002808570861816,-1.233774185180664,0.20464161038398745,-5.503500461578369,3.169562816619873,1.4338418245315552,-1.93648374080658,-4.03101110458374,2.0685377120971684,-2.4207603931427,5.01113224029541,-5.878959655761719,3.306755542755127
5,0.25840094685554504,0.2765861703911863,0.017989646643400192,0.13942106989503816,0.059130389243364334,1803.2663033313863,3151.162370288645,1459.0372614253765,19.87282282234345,0.0035946287680417295,-282.1878356933594,144.39068603515625,-75.59761047363281,38.92803192138672,-12.8838472366333,8.678066253662111,-3.338428735733032,4.498220443725586,-7.711525440216064,3.835940599441528,0.4839863777160645,4.149580001831056,-7.587902545928955,-3.4795410633087163,-3.8122153282165527,3.9852416515350337,-1.5432507991790771,-3.755783081054688,-11.774434089660645,-1.605380654335022,5.181379795074463,8.919651985168457,-7.5246219635009775,-5.123065948486328,1.3660995960235596,5.907533168792725,-7.650775909423827,1.045925855636597,7.349247932434082,2.255985736846924,-8.723767280578612,2.0969438552856445,2.8484740257263184,-1.6614736318588257,-7.451576709747314,-4.698755264282227,-4.826912879943848,-1.4142401218414309,-3.972317934036255,3.1480181217193604
5,0.22280190885066986,0.23806571059465895,0.059481952339410775,0.16272911658653846,0.9322484731674194,2305.104826245461,3788.187349759615,1838.5607411055569,21.707848140829768,0.007257286459207535,-203.14208984375,87.19160461425781,-55.11392593383789,24.105831146240234,-4.541801452636719,-1.283658742904663,-0.15916866064071655,-1.8005006313323977,-8.970040321350098,2.7983474731445312,2.371409177780152,7.766011714935303,-1.4382671117782593,-0.9435083866119384,-4.193628787994385,4.793793201446533,-1.095791578292847,-3.9636564254760738,-18.418670654296875,-7.276961803436278,6.76573657989502,18.528512954711914,-5.261383056640625,-10.509140014648438,-4.098470687866212,3.7073564529418954,-13.565673828125,-4.798996925354004,10.90779972076416,8.964510917663574,-10.432188987731934,-1.0085216760635376,7.1213555335998535,4.408515930175781,-5.906983375549316,-4.161439895629884,-8.420714378356934,-2.8625309467315674,-7.239793300628662,-0.2586993873119354
5,0.2419548332691193,0.2681956214760465,0.010307717137038708,0.1298828125,0.02060706913471222,1784.2027359048652,3192.435396634615,1632.0202770439694,20.596617069948227,0.004025619477033615,-353.0220947265625,128.62664794921878,-51.38718795776367,31.816856384277344,-3.744745969772339,7.355904579162598,2.5268256664276123,2.9380898475646973,-10.255303382873537,2.6405913829803467,2.3609600067138667,9.179118156433104,-0.8925718665122986,4.000093936920166,-4.91655969619751,5.944528579711914,4.210877418518066,3.2023906707763667,-11.013696670532227,-4.797416687011719,1.2213834524154663,19.50200653076172,6.578084468841553,-2.92087721824646,-6.214898109436035,8.157289505004883,-4.555865287780762,-6.36798620223999,3.3372936248779297,14.49012279510498,-3.097254037857056,-4.8003811836242685,0.7765647768974304,5.76558256149292,-2.7750048637390137,-2.2215569019317627,-7.799051761627197,-1.535358190536499,-5.236011505126953,-6.311584949493407
10,0.32633987069129944,0.2692366164785371,0.10057488083839417,0.13056301932803469,1.9855036735534668,2068.3853957971914,3563.6828824963873,1886.9929132233435,20.44536887520863,0.008058229461312294,-116.81306457519531,100.3548812866211,-47.29626083374024,18.328554153442386,-6.516880989074707,9.923626899719238,11.686212539672852,3.9432551860809326,-13.919180870056152,5.283329963684082,-4.801793098449707,2.054992198944092,0.3573515713214874,8.613162994384767,7.624532699584961,19.479686737060547,5.719737529754639,8.4866943359375,4.8267998695373535,1.60834801197052,-5.999391555786133,-4.941692352294922,-9.63718032836914,9.706137657165527,3.3579926490783687,-1.662527322769165,-7.346067428588867,16.533401489257812,15.586177825927734,0.028334954753518105,-21.67530059814453,0.09543640166521072,13.707612991333008,11.642698287963867,-0.6213200688362122,6.841445446014403,-6.884911060333253,-17.357370376586914,-5.389791011810303,20.19538688659668
10,0.3199337720870972,0.2667444087062485,0.0934813916683197,0.12576487987716764,1.732435941696167,2102.028716719802,3781.0064238619934,1967.2675499333645,19.557476306060874,0.011058486066758631,-117.2064208984375,100.06780242919922,-43.56195068359375,18.52138900756836,-6.438542366027832,13.906392097473145,13.862981796264648,3.672234058380127,-11.016430854797363,4.844895362854004,-2.7705094814300537,4.712498664855957,1.4170260429382324,8.62922191619873,3.2247316837310787,15.597952842712402,5.503096103668213,7.4049320220947275,3.617865562438965,0.8979732990264893,-6.485470294952393,-1.841869592666626,-7.006119728088379,7.879200458526611,2.681899309158325,-1.3903945684432983,-7.43892240524292,13.512815475463867,10.009897232055664,0.33554887771606445,-17.377975463867188,0.5920029282569885,10.921272277832033,8.798194885253906,-1.729196548461914,3.8044471740722656,-7.028225898742676,-13.753926277160645,-6.106651306152344,16.437980651855472
10,0.3120682239532471,0.23717033556949454,0.12802529335021973,0.1272861723265896,3.621279001235962,2195.1985952498667,3867.823817964234,1984.5338167645666,21.099338957635336,0.009614831767976284,-141.28860473632812,84.15031433105469,-43.73249053955078,18.11732292175293,-2.5485386848449707,13.014896392822266,11.948140144348145,3.723984241485596,-13.129112243652346,4.079941272735597,-5.007328510284424,0.009056841023266315,-0.2749510705471039,10.700459480285645,8.593108177185059,18.34310913085937,4.833619594573975,10.123337745666504,1.62766432762146,0.6809057593345642,-9.86989688873291,-9.647042274475098,-11.124805450439453,8.723186492919924,-0.7035929560661316,-5.281995296478272,-6.561952590942383,19.90119743347168,15.912168502807615,-5.917117118835449,-25.5794734954834,0.4895795583724976,18.61264038085937,13.97504997253418,-2.178595781326294,3.621825456619263,-10.314361572265623,-19.840904235839844,-2.4413228034973145,24.546464920043945
10,0.3338208794593811,0.2517851597814363,0.11929358541965485,0.12365087608381505,3.1764349937438965,2060.6546874094793,3600.339115561777,1914.1741538926572,21.289658481817344,0.007803562562912702,-138.32333374023438,94.95813751220705,-43.30387878417969,23.53552436828613,2.50529146194458,11.102689743041992,6.471856117248535,4.088237762451172,-12.857754707336426,4.428863525390625,-6.065288543701173,-2.2078936100006104,1.3470243215560913,13.262303352355955,9.979177474975586,20.295825958251953,5.568188667297363,6.752054691314697,0.7178869843482971,1.8387131690979004,-6.302855968475343,-7.5853209495544425,-12.464194297790527,5.832653999328612,-0.5686146020889282,-3.172916412353516,-8.294550895690918,16.930400848388672,16.24282455444336,-2.7890758514404297,-24.41737365722656,-0.14211465418338776,17.812719345092773,13.919066429138185,-2.1267788410186768,5.363519668579102,-9.738136291503906,-21.078289031982425,-2.918872356414795,23.94309043884277
10,0.3883077204227448,0.25945360279722746,0.08624232560396193,0.11058300216763006,1.555509328842163,1939.9050455150516,3715.4110594291915,1957.5369047416104,18.848542401801172,0.011630871333181858,-114.40780639648438,113.36238098144531,-39.74651336669922,19.383859634399414,-6.60026216506958,19.7016544342041,14.673516273498535,3.2041573524475098,-7.966755867004394,5.998711585998535,-1.5801912546157837,5.929333209991455,0.4231325685977936,7.380598068237305,1.6651967763900757,13.885125160217285,4.141957759857179,6.498659133911133,1.3628151416778564,3.1916799545288086,-3.6413419246673584,-0.8084504008293152,-8.623042106628418,3.5575346946716313,-0.4824624359607697,-0.463097333908081,-7.489789962768555,8.537674903869629,5.788371562957764,2.3500709533691406,-14.376191139221193,-2.2558727264404297,6.416781902313232,8.100530624389647,-1.9563142061233518,2.016632556915283,-5.662426948547362,-9.785270690917967,-8.850924491882324,11.07545566558838
10,0.4024433791637421,0.25308515196881265,0.08644940704107285,0.10154274295520233,1.5777169466018677,1824.3661751431725,3532.6900063222547,1905.320865069779,19.206453027206432,0.008028431795537472,-124.1245574951172,118.12095642089844,-38.63536834716797,22.651521682739254,-4.387963771820068,20.323204040527344,14.22064971923828,4.717505931854248,-6.098083972930907,10.597142219543457,-2.4893367290496826,5.86850643157959,1.5743087530136108,6.2035160064697275,2.497939348220825,12.987808227539062,0.09637980163097383,5.161202907562256,-0.09780529886484146,3.142244815826416,-1.9946157932281492,-2.59184193611145,-9.851068496704102,2.7546701431274414,-1.3703079223632812,-1.1766867637634275,-7.691454410552978,7.335744857788086,6.1071391105651855,1.3138556480407717,-16.130088806152347,-3.237923622131348,4.950785160064697,7.171873092651367,-3.819412231445313,2.514230489730835,-4.727816581726074,-9.355738639831543,-6.23032283782959,13.142910957336426
10,0.35857585072517395,0.26583319724848903,0.08754987269639969,0.09987468388728324,1.6209448575973509,1748.962193707561,3346.2971064396675,1878.0156059275946,19.873148449968927,0.005324190016835928,-145.01634216308594,119.82821655273438,-33.34677505493164,23.516042709350586,-1.3757772445678709,19.31072998046875,16.683368682861328,6.2984557151794425,-6.264752388000487,12.996316909790039,-2.036996364593506,7.24134635925293,4.184964179992677,4.418133735656738,1.3987104892730713,9.943389892578123,-2.4010908603668213,4.727952003479004,-0.21145352721214292,-0.16612155735492706,-2.9543797969818115,-1.3053900003433228,-6.175735950469972,5.764193534851074,-1.4499856233596802,-2.7882509231567383,-7.130457878112793,10.205578804016113,7.4625349044799805,-0.6796978116035461,-16.969642639160153,-0.5453017354011536,7.304471015930176,7.37992000579834,-5.543851852416992,3.7887690067291264,-4.627612113952637,-12.02787971496582,-3.6707332134246826,16.696243286132812
10,0.29612818360328674,0.2697540044243628,0.09712021052837372,0.09967146856936417,2.183461427688598,1709.1821599250825,3161.02443099711,1852.955545270744,20.74137306067206,0.0035496165510267024,-168.02410888671875,116.47576904296876,-29.97749328613281,21.665470123291016,1.817096829414368,20.38783836364746,17.941425323486328,7.631380081176758,-6.7037458419799805,11.011190414428713,-1.3057161569595337,7.605087757110597,4.200657367706299,2.663952350616455,1.0796486139297483,10.57687282562256,4.362358093261719,10.406381607055664,2.5391509532928467,-3.365231990814209,-7.202418804168701,-2.796803474426269,-2.420823335647583,10.731818199157717,-1.7944225072860718,-5.978363037109375,-7.210244655609131,12.972180366516113,7.733510494232178,-2.981974840164185,-18.677797317504886,1.9365110397338867,13.69948959350586,11.46679973602295,-3.6996462345123287,3.446735620498657,-5.084738731384277,-14.97860336303711,-4.530940055847168,18.80380630493164
10,0.30369919538497925,0.2443323903960104,0.12333890795707705,0.10882180274566472,3.5873706340789795,1931.7386795960456,3523.790445493136,1911.378540352221,21.575568384253025,0.0041726138442754745,-161.28411865234375,94.01769256591795,-38.871768951416016,14.458836555480955,-3.883935451507568,22.499799728393555,12.798715591430664,2.6850826740264893,-10.18493366241455,6.627723693847656,-3.6814665794372563,-0.4858260750770569,-1.106892466545105,7.532551288604736,6.994058609008789,18.958715438842773,10.82241916656494,13.036229133605955,5.0295143127441415,-0.5982993841171265,-7.689292430877685,-8.604207038879395,-11.727105140686035,8.569980621337889,-0.7815015316009521,-6.016919136047362,-10.622844696044922,13.087667465209961,13.355239868164062,-0.6624774336814879,-24.329383850097656,-4.582087516784668,14.593273162841795,16.235685348510742,-0.9866576194763184,3.087775230407715,-6.024830341339111,-17.835315704345703,-11.479287147521973,19.808475494384766
10,0.27800190448760986,0.22485010529832375,0.1498042792081833,0.11773505238439308,5.009805202484131,1985.2199982964294,3471.762243722905,1831.1338734207998,22.850949364354964,0.0037252386100590225,-146.9071044921875,88.09724426269531,-48.25697708129883,6.532721996307372,-11.773289680480955,18.84281349182129,10.42587947845459,-2.4391098022460938,-16.59579086303711,1.7166647911071775,-7.218273162841798,-6.631936073303223,-4.5477294921875,10.550835609436037,12.981363296508787,26.152013778686523,14.968667030334473,12.93969440460205,5.499817371368408,1.6181577444076538,-8.080825805664062,-15.477252960205078,-19.97811508178711,3.565803050994873,-1.2378288507461548,-5.94966459274292,-13.559123992919922,13.464587211608887,20.85176658630371,1.8149880170822144,-29.682064056396484,-10.722060203552246,14.971789360046387,19.36048698425293,0.7646376490592957,4.044047832489014,-6.363311767578125,-22.34804916381836,-17.06585693359375,21.581707000732425
10,0.2614403367042541,0.2342190872797056,0.13903021812438965,0.11387678377890173,4.372580051422118,1883.1270594741693,3175.3384099530354,1771.4699894792805,22.28444583755757,0.0031195799820125107,-149.89979553222656,98.44373321533205,-45.144508361816406,7.796821594238281,-6.650046348571777,18.22146797180176,12.876158714294435,1.7160674333572388,-12.715690612792967,0.5258486866950989,-3.680081844329834,-2.072507381439209,-4.402008056640625,8.043398857116701,8.946054458618164,22.65420150756836,13.005565643310547,13.99015998840332,5.865245342254639,-0.5416383743286133,-10.805020332336426,-14.045480728149414,-13.285149574279785,6.365293502807617,-2.304541110992432,-7.635119915008545,-10.534567832946776,14.822271347045898,16.029783248901367,-3.5535998344421387,-27.443700790405273,-5.626668930053711,16.740158081054688,16.725439071655273,0.4937940239906311,3.733642578125,-7.54505729675293,-20.724628448486328,-10.339488983154297,22.315637588500977
10,0.2938167750835419,0.2385155472267159,0.12448832392692565,0.12118406791907516,3.465373039245605,2061.5603767899993,3601.210401237356,1887.2104752714795,21.304601523994773,0.006199022755026817,-146.68934631347656,91.0168914794922,-44.41075897216797,13.6980619430542,-4.969770431518555,17.997333526611328,17.157228469848633,3.844759702682495,-9.968130111694336,3.026798248291016,-2.9085052013397217,1.8820366859436035,-2.3645050525665283,8.836396217346191,6.3532233238220215,17.37557601928711,5.533982276916504,12.920248985290527,5.0904507637023935,-0.2050076574087143,-11.264474868774414,-10.057591438293457,-9.140701293945312,10.081812858581543,-1.4995565414428709,-7.2451863288879395,-7.309117317199707,18.511211395263672,13.592361450195312,-7.7180233001708975,-26.06889533996582,0.10133308917284012,18.051137924194336,14.800860404968262,-1.4470590353012085,2.647815227508545,-10.217180252075195,-18.93952178955078,-3.419906616210937,24.04814529418945
10,0.4858101606369018,0.2704297406303319,0.08847778290510178,0.06872346911127168,1.838063359260559,1432.714210697715,2812.634630148121,1744.4120789724395,18.509694540596442,0.0043041249737143525,-147.7331085205078,142.42398071289062,-31.294475555419922,19.17105865478516,-1.3533213138580322,14.494863510131836,14.183387756347654,7.910890102386475,-2.235583782196045,13.034912109375,-1.4368627071380615,2.409045934677124,1.5389975309371948,5.4682655334472665,5.21071720123291,11.330171585083008,3.63706636428833,6.251632213592528,2.2065775394439697,3.954699993133545,0.7393695712089539,1.0945314168930054,-7.026045322418213,4.875989437103272,0.007485714741051197,0.21864905953407288,-5.451568603515625,8.576957702636719,8.471198081970215,2.986713409423828,-12.014997482299805,-1.2712744474411009,6.23532247543335,6.269932270050049,-1.8495861291885376,7.292792320251465,-0.5985147356987,-7.606194019317628,-2.760746479034424,11.613896369934082
10,0.5032567977905273,0.2757436791298698,0.08992985635995865,0.06771585982658959,1.8777878284454343,1444.4640941793155,2822.5299460350434,1797.9073168048908,18.305867096287564,0.004639107268303633,-146.8172607421875,139.00128173828122,-29.594768524169922,17.688135147094727,1.3227699995040894,18.762226104736328,12.711846351623535,6.3765869140625,-3.362267255783081,12.514860153198242,-2.7770891189575195,4.5831618309021,-0.14105740189552307,6.949869155883789,5.468703269958496,11.239834785461426,2.7632510662078857,5.993143081665039,1.767833590507507,2.4626498222351074,0.9873669743537904,2.86989974975586,-5.933927536010742,4.980055809020996,-0.2260565310716629,0.3240954577922821,-6.1312360763549805,7.726061344146728,6.889748573303223,3.917600393295288,-9.376141548156738,1.6562556028366089,7.052975654602051,6.80539608001709,-2.8352949619293213,5.7087836265563965,-1.922087550163269,-6.693453788757324,-1.3120136260986328,11.113420486450195
10,0.2219927161931992,0.17363684695673448,0.31102702021598816,0.18359375,16.448829650878903,2173.1521702561004,4164.6240234375,1947.7296342440552,25.39873895819435,0.0021288390271365643,-88.99703216552734,75.22264862060547,-27.08450698852539,46.11695098876953,-20.14582061767578,-8.182910919189451,-27.575496673583984,-3.793400764465332,-16.797779083251953,-9.937507629394533,-8.357170104980469,7.861910343170166,-17.394723892211914,-11.124143600463867,0.7469608187675476,9.736066818237305,1.674365758895874,22.53152084350586,21.705020904541016,8.362082481384277,-12.87004852294922,-1.7390993833541868,7.399440288543701,-1.2586644887924194,1.690453290939331,4.689344882965088,-18.646148681640625,-0.9065766334533693,4.852843761444092,-8.528064727783201,-20.88008117675781,-3.715263843536377,13.9417142868042,22.81586265563965,-0.3801570534706116,15.458646774291992,2.7093019485473637,-15.921761512756348,-13.488208770751953,-1.4699276685714722
8,0.5567520260810852,0.2806835592733215,0.011016721837222576,0.07315602022058823,0.030456807464361187,1758.2252085178634,3494.3502987132347,2314.2920458179274,17.214083877252428,0.01223925594240427,-332.9857177734375,124.6058349609375,-2.813737154006958,7.506732940673827,21.759328842163086,8.694714546203612,-5.704058647155763,4.165426254272462,-1.0449495315551758,4.626387119293213,-3.737601518630981,-1.2067185640335083,-7.221505165100098,5.560210704803467,3.0890769958496094,7.8998050689697275,-3.7168376445770255,-0.501330554485321,-5.990123748779298,-0.8741160035133362,-8.262690544128418,-1.4069948196411133,-3.693784236907959,3.057584285736084,1.7312898635864258,4.756869316101074,-4.274360179901123,-1.2339075803756714,-4.385892391204834,0.5545926690101624,-5.316134452819824,-0.8146033287048341,-4.446269035339356,0.6488825678825378,-3.218623399734497,-0.08008047193288803,-4.029855728149413,-0.05257675424218178,-2.3379600048065186,0.5853103995323181
8,0.5291516780853271,0.2853567338236923,0.02170763351023197,0.07594807942708333,0.16422995924949646,1784.4310971483076,3441.835784912109,2231.7580872038848,17.423488518653187,0.013930532149970531,-280.7952880859375,125.03874969482422,-8.983263969421387,17.251899719238278,23.22538185119629,-6.723106384277344,-10.241436958312988,0.611356258392334,-9.813419342041016,1.4971108436584473,-8.59111499786377,-0.19437582790851596,-4.958746433258057,2.4999611377716064,-0.325626403093338,7.657337188720702,-1.4038567543029783,0.3584037721157074,-5.881875991821289,-1.4989671707153318,-6.15420389175415,-0.0705597773194313,-5.930970668792725,-0.2403386980295181,-3.9824392795562735,2.0177354812622066,-3.4380500316619877,0.2120247632265091,-4.315363883972168,0.361541360616684,-3.9715559482574463,-1.1434428691864014,-5.849733352661133,0.26577988266944885,-4.212779521942139,-0.8254272341728209,-4.242895603179932,0.7105364203453064,-2.331616163253784,1.2377256155014038
8,0.5953351259231567,0.28612750421252897,0.062212105840444565,0.0996613198138298,1.2930339574813845,2135.0619657851253,4125.6700880984035,2402.3012867416896,17.12982719174385,0.030464958399534225,-171.15554809570312,110.79578399658205,-15.288329124450685,20.271066665649414,17.73616600036621,-21.04229164123535,-8.861817359924316,-3.6005358695983887,-8.23778247833252,-0.6349049210548401,-2.9822609424591064,-2.2352735996246342,-5.367772102355957,0.2726728022098541,-5.467063903808594,5.580102920532227,-4.0305700302124015,0.3607349395751953,-7.900769233703612,-3.033254146575928,-8.650338172912598,-0.1532173454761505,-3.4094841480255127,-0.1537763625383377,-4.157380104064941,1.0871387720108032,-4.516678333282472,-0.00882988516241312,-4.224244117736816,0.8505222797393799,-4.87528133392334,-0.7693512439727783,-5.4033942222595215,0.4528880417346954,-4.376968860626222,-1.1040911674499512,-3.0873324871063232,1.3173693418502808,-2.1555769443511963,1.6483298540115356
8,0.5144937038421631,0.2850375083417728,0.016552776098251343,0.073193359375,0.07670930027961731,1757.7407149995795,3317.42919921875,2223.1602365639264,17.106826626752632,0.013374061323702335,-296.817138671875,124.71006774902344,-11.213397026062012,15.478553771972654,25.14954948425293,-2.6827783584594727,-6.990203857421875,3.2042453289031982,-10.00670337677002,-4.0213117599487305,-6.212138652801514,-1.324046611785889,-2.2716305255889893,6.768543243408202,0.1730174422264099,5.689631938934326,-4.537119388580322,-1.0267703533172607,-6.217925548553468,-0.5434669256210327,-7.2403931617736825,-1.395087718963623,-5.827837467193604,-1.536406397819519,-3.158982753753662,4.215874671936035,-1.016978144645691,0.554733395576477,-3.7569370269775386,0.9422128200531006,-4.857925891876222,-0.9182706475257874,-3.5260684490203857,1.822323441505432,-3.979781150817871,-0.6952314376831055,-3.913455247879028,-0.4498832821846008,-3.500554323196411,0.8370118141174316
5,0.4107889831066132,0.2813200922748509,0.015102536417543888,0.06986655527456648,0.06332025676965714,1643.5774483014904,3228.424601472182,2153.221203630581,17.83411359813816,0.009050315245985985,-330.27777099609375,130.23963928222656,-5.111687660217285,7.439177989959718,18.090167999267575,5.3607211112976065,-3.790975332260132,8.988911628723145,-4.0379042625427255,-1.8314132690429688,-8.03343677520752,-3.1484463214874268,-6.530336856842041,0.35922056436538696,2.693437099456787,15.14399528503418,6.801557540893555,5.945861339569093,-4.888548851013184,-2.370074987411499,-7.686066150665282,2.076519727706909,-1.739055633544922,0.14551420509815216,-5.423041343688965,-1.2768661975860596,-4.494506359100342,0.003847287502139807,-5.56082820892334,0.5009969472885132,-1.2907346487045288,4.807209491729736,0.10158499330282213,2.6210923194885254,-3.5618343353271484,-0.8120509386062622,-3.019174814224243,1.437816500663757,-3.387248277664185,0.7481683492660522
5,0.5406784415245056,0.2806003978945763,0.008931622840464115,0.06741950415462428,0.01974191702902317,1746.8505466670804,3515.824405030708,2342.924534525472,17.235333024406287,0.012688256800174713,-348.9569396972656,125.18646240234376,0.7591429352760315,10.103682518005373,18.173158645629886,6.247019290924072,-4.087184429168701,5.7506651878356925,-1.3488415479660034,2.4736132621765137,-3.5778005123138428,2.9941315650939937,-4.788887023925781,3.022346973419189,-0.06274784356355667,8.9773530960083,-0.3364567458629608,1.0493065118789673,-6.487260341644287,-0.8354585766792297,-5.881301403045653,2.3065974712371826,-1.7017264366149902,2.4144320487976074,-2.5988450050354004,1.7479293346405032,-3.827366352081299,-0.16819556057453156,-5.279864311218262,-0.4963164031505585,-5.5699801445007315,-1.3743131160736084,-4.948973655700684,1.3624414205551147,-3.5452210903167725,0.19885097444057465,-2.951967716217041,1.0024148225784302,-2.691701650619507,0.04704893380403519
5,0.4858008027076721,0.2846220580849063,0.013235075399279594,0.07241521405346821,0.052726343274116516,1749.3882313914728,3351.2758817286854,2257.960143212756,17.681118114679833,0.012197104282677174,-324.05279541015625,124.05562591552734,-5.255595684051514,16.184288024902347,24.402790069580078,2.22382926940918,-7.56482982635498,4.124816417694092,-7.161567687988281,0.7827514410018921,-5.7991719245910645,0.23673418164253235,-7.143211841583253,1.7645697593688965,1.0337629318237305,10.266926765441896,-0.19623419642448425,-0.5140745043754578,-7.407364368438722,-2.3407039642333984,-6.347752094268799,1.481969714164734,-3.713376760482788,0.21423454582691195,-4.0254297256469735,1.4558212757110596,-2.580229520797729,1.6440885066986084,-2.190732479095459,2.1834759712219243,-2.874633312225342,0.4369198083877564,-4.860698223114014,-0.6089434027671814,-5.095828056335449,0.19713322818279266,-3.3630378246307373,0.3568861782550812,-4.0104660987853995,0.23927517235279086
5,0.504551887512207,0.2859607780023549,0.045196913182735436,0.09711434248554912,0.8262746930122375,2089.8365391189727,4054.5901259934967,2348.499584375585,17.399345973952776,0.02939976193010807,-205.7655334472656,112.45933532714844,-16.306877136230472,15.36456298828125,17.439266204833984,-12.731115341186525,-9.061402320861816,-2.0224447250366206,-9.854825019836426,-0.1294175088405609,-6.349623680114746,-3.5835049152374268,-5.461033344268799,1.3322077989578247,-0.43623629212379456,8.138796806335451,-3.2404944896698,1.079082489013672,-5.921918869018555,-0.3937759101390839,-6.035034656524657,0.07599622011184692,-4.689324855804443,-0.8760979175567627,-5.866599559783936,-0.5127518773078918,-3.769830703735352,1.135406494140625,-2.834462881088257,2.537761926651001,-2.27681565284729,0.120452880859375,-4.534983158111572,0.6890338659286499,-2.809855699539185,1.199270248413086,-2.3255634307861333,-0.07267347723245621,-4.087754249572754,-1.016667127609253
8,0.3964429795742035,0.27949873567072,0.03349113836884498,0.0656046784682081,0.4008560180664063,1407.5165949114707,2530.773714098628,1687.8772775963348,19.05101621416996,0.0030102902092039585,-315.9855041503906,141.04637145996094,-21.752037048339844,-8.65477466583252,-15.142905235290527,9.450504302978516,-17.924114227294922,6.7146058082580575,-5.688632011413574,2.0411739349365234,12.743138313293455,1.612212300300598,-4.177848815917969,1.5204490423202517,2.250178575515747,6.70112943649292,4.058459281921387,6.585837364196777,3.7846834659576416,3.661261558532715,0.91790771484375,3.0981664657592773,0.27257639169692993,-0.5399769544601439,0.44300326704978943,4.5457730293273935,-1.4821277856826782,-1.4098576307296753,-0.413524329662323,0.6908444762229919,-1.8473845720291135,1.70105242729187,-0.7791557312011719,2.736663579940796,-0.6141983270645142,2.6927263736724854,0.5474840402603149,2.158167123794556,-0.37548500299453735,1.665782451629639
