fold_no,chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
10,0.386334091424942,0.27860579034822225,0.07356086373329163,0.04179179461705202,1.2415344715118408,1342.0610219869534,2660.906453215318,1951.3374970238306,16.29374444792136,0.004677038174122572,-166.05274963378906,140.8688201904297,-7.1790199279785165,17.70559310913086,4.643198490142822,18.961732864379886,10.972283363342283,15.312743186950685,-0.2291566729545593,2.44439697265625,-5.599059581756592,7.5169739723205575,-0.3902029693126679,3.16218900680542,-7.497207164764403,3.910945177078247,-1.44047749042511,1.8991005420684812,-7.3661208152771,1.46006977558136,-3.069830179214477,3.751004695892334,-1.0733509063720703,2.7239255905151367,-4.626273155212402,1.5008659362792969,-2.1106188297271733,1.1597704887390137,-3.4256584644317627,-0.02382051385939121,-2.8926389217376713,4.3605971336364755,-1.4020475149154663,-0.07438860088586807,-4.364624977111816,1.8889567852020264,-2.751577854156494,-1.6756533384323118,-4.587425708770752,0.11856690794229507
10,0.5011971592903137,0.27702814399234177,0.07092854380607605,0.06508535043352599,1.152576565742493,1737.740228628129,3713.481784004697,2278.1487679599877,16.454314817831257,0.013481998816132544,-148.65223693847656,125.96573638916016,-1.272133231163025,14.71408748626709,7.187347412109375,15.26898956298828,13.041053771972654,12.004006385803224,-1.918989181518555,1.0102484226226809,-5.154027938842773,5.291181564331055,-3.234114646911621,0.9678434729576112,-5.837137222290039,5.469177722930908,-1.996837258338928,0.843867838382721,-3.1476743221282963,4.703214168548584,0.8277820944786072,3.5602080821990967,-1.5480070114135742,3.153163433074951,-6.253497123718263,0.5578795671463013,-3.0139095783233643,1.15960955619812,-6.106235980987549,1.92686140537262,-3.919080018997192,1.5085798501968384,-5.668052673339844,-0.8371248841285706,-3.093613862991333,3.663999080657959,-1.9466884136199951,2.451503276824951,-2.2052323818206787,2.319464683532715
10,0.4001093804836273,0.2725758856259349,0.07722169160842897,0.05548907153179191,1.448350191116333,1635.2931210108545,3484.9559982388005,2164.9126183102107,16.824640884448947,0.009798903018236159,-148.03370666503906,129.93020629882812,-7.597910404205322,13.4758939743042,5.7338318824768075,18.00627899169922,12.061358451843262,11.326793670654295,-4.0189266204833975,0.5818326473236084,-5.384202003479004,5.859734058380128,-2.713207483291626,1.0716695785522459,-7.993418216705322,4.028699398040772,-3.877478837966919,0.827966570854187,-6.947983741760254,1.3006081581115725,-4.016878604888916,1.088754653930664,-3.2925934791564937,2.969120740890503,-5.408311367034912,1.4692020416259766,-2.9293763637542725,1.2054134607315063,-4.152648448944092,0.7073286175727844,-2.4941000938415527,3.360915422439575,-3.651383399963379,-0.5682293772697449,-4.3787784576416025,2.7067711353302,-3.5170023441314697,-2.1267497539520264,-4.816888809204102,-0.09803255647420883
10,0.24662092328071594,0.2556266903033794,0.16045273840427401,0.10863834447254336,5.392315864562988,2459.63762148095,5569.32027298591,2755.3804784255353,19.44034068620033,0.01792384311556816,-53.67881774902344,92.27027893066406,-13.42728042602539,-4.651257038116455,12.253117561340332,21.228769302368164,28.10543441772461,2.102182388305664,-13.651994705200195,-4.012861251831056,-2.3989198207855225,5.996114730834961,1.2751988172531128,4.050352096557616,-9.57921314239502,5.28567361831665,-7.52224063873291,0.2323175519704819,-6.3401641845703125,4.214680671691895,-6.725886344909668,-11.365755081176758,-4.941565036773682,11.10344696044922,-1.301344633102417,1.7206625938415527,-10.098520278930664,0.604096531867981,-0.6044692397117615,4.212844371795653,0.6277294754981995,4.222044944763184,-4.674199104309082,-2.4367692470550537,-7.2698564529418945,3.8140602111816406,-2.2842109203338623,-1.381580471992493,-5.089691162109375,-0.5887292623519897
10,0.4881607294082642,0.2786649338172619,0.07612713426351547,0.044639631502890166,1.340186357498169,1363.6735977597707,2716.482032378974,1981.142366369858,16.101853036461428,0.005489949602633715,-158.27581787109375,139.36859130859378,-6.132809638977051,17.526538848876953,5.7919440269470215,18.451778411865234,11.851945877075195,14.8702974319458,-1.9510188102722168,2.444041013717652,-5.1412672996521,6.509055614471436,-2.095418930053711,2.3121612071990967,-6.893802165985107,5.1511263847351065,-0.6191698908805847,2.2606332302093506,-5.317697048187256,3.717836856842041,-0.5690215229988098,4.2015905380249015,-0.9415814876556396,3.108553409576416,-5.15505838394165,1.1825366020202637,-2.2427008152008057,1.8298699855804443,-3.7933502197265625,1.017735719680786,-2.152310848236084,2.0998640060424805,-3.666334867477417,0.35824960470199585,-3.2135224342346187,3.188880920410156,-1.8286778926849363,0.06266052275896072,-2.6606638431549072,1.913469910621643
10,0.3933887481689453,0.2693718839641179,0.08982917666435243,0.05081229678468208,1.9241888523101809,1682.1751502043269,3527.1511188132226,2346.453382525572,18.017448678403436,0.00852163415402174,-131.34503173828122,125.80538940429688,0.615087628364563,7.9806480407714835,8.085745811462402,14.018461227416992,15.311758041381836,1.1869386434555054,-4.90855598449707,-3.0115363597869877,-7.142322540283202,4.848856449127197,-0.3748034536838532,0.06662110984325409,-7.693751811981201,6.069381713867188,-3.3178415298461914,1.5425260066986084,-10.451512336730957,-1.0296480655670166,-5.9076666831970215,1.4973373413085938,-5.85221529006958,2.6026947498321533,-10.237289428710938,2.2101705074310303,-5.265011787414551,0.5168207883834839,-6.649447441101074,0.1689392328262329,-4.79843807220459,2.214543581008911,-3.500006675720215,0.0718497782945633,-3.4072811603546143,2.8152773380279537,-3.42851185798645,-2.2268457412719727,-3.893999338150024,-1.298175573348999
10,0.3333907425403595,0.26651259379469416,0.0917201042175293,0.049463172868497114,1.9448755979537964,1610.1983597230128,3327.8134031791906,2278.2089373615013,17.389079952607766,0.00735051929950714,-132.19186401367188,127.01457214355469,-2.294552087783813,9.43793773651123,13.228727340698242,18.532915115356445,15.05618667602539,2.630278348922729,-3.4295668601989746,2.970400333404541,-4.908203601837158,5.416105270385742,-0.52248615026474,2.818119525909424,-7.0272393226623535,6.684440612792969,-4.384799003601073,1.1168516874313354,-8.59434700012207,-0.8237373232841492,-5.953341007232666,1.9555946588516235,-3.0926418304443364,4.125139236450194,-4.16620397567749,4.750864028930664,-6.048085689544678,2.1153359413146973,-1.194848895072937,0.18580833077430725,-1.529409408569336,0.07837139815092088,-2.2340247631073,-0.10972515493631364,-2.6361825466156006,0.2706219553947449,-1.633574604988098,-1.2118678092956543,-2.067192554473877,0.4781260490417481
10,0.33368295431137085,0.2676932861725759,0.09609383344650267,0.04960711705202312,2.1188368797302246,1577.7505803243946,3261.906865290824,2269.420862662529,17.46023033700983,0.006815048400312662,-131.64320373535156,127.15530395507812,-1.7838224172592163,10.164772987365724,14.511727333068848,19.275447845458984,16.10902976989746,2.7906830310821533,-2.635930299758911,3.773421287536621,-4.287454605102538,6.124896049499513,0.6193388104438782,3.5639591217041016,-6.870983123779298,7.562004566192628,-3.8007967472076416,1.1671780347824097,-7.907304286956787,-0.3700341880321503,-5.377603530883789,2.2935893535614014,-3.1914076805114746,4.688663959503174,-3.401876211166382,5.670241832733153,-5.446235179901123,2.481459856033325,-0.4102187752723694,0.7083708643913269,-1.0680601596832275,0.5001610517501831,-1.9589804410934448,0.19994381070137024,-2.109830141067505,0.5307326912879944,-1.3046098947525024,-0.4907965660095215,-1.397316336631775,0.8431860208511353
10,0.4357180893421173,0.2751506050337021,0.06851338595151901,0.048300329660404616,1.094813108444214,1479.5988012700427,2978.6767860368486,2063.9015952745176,16.518040488299697,0.007031537126749754,-157.3061065673828,136.1807861328125,-5.04691743850708,13.870091438293455,2.378413438796997,17.482133865356445,9.716063499450684,13.922399520874025,-2.648636102676392,0.3114562630653381,-6.9941349029541025,5.5191969871521,-3.1585474014282227,1.21148681640625,-8.188581466674805,2.553510427474976,-2.6161367893218994,0.4574984610080719,-8.054760932922362,0.2071785926818848,-4.277052402496338,1.6988941431045532,-2.3299977779388428,2.228829860687256,-5.022756099700928,1.1569857597351074,-2.6029820442199707,1.0231826305389404,-4.3390793800353995,-0.7035919427871704,-3.6748297214508057,2.2306430339813232,-3.5681858062744136,-0.9859685897827148,-4.649351119995117,2.399421215057373,-2.697930335998535,-2.378903865814209,-5.463371276855469,0.10976133495569228
10,0.29376038908958435,0.2618535075906593,0.08740321546792984,0.05419075144508671,1.7954317331314087,1725.4175510463654,3541.714036533598,2335.329255051563,18.124463267383057,0.008356424048542976,-132.23377990722656,123.30030822753906,-7.361864566802978,7.197049617767334,15.357969284057615,18.488765716552734,12.99704647064209,-0.4555038213729858,-1.1929281949996948,2.689185619354248,-9.337140083312988,3.3539538383483887,-2.36342716217041,2.8995876312255864,-9.690744400024414,1.748787760734558,-7.830219268798827,2.9790942668914795,-9.430355072021484,-4.003396987915038,-6.306391716003418,3.209498167037964,-2.561474323272705,1.9723963737487795,-9.098737716674805,5.359251022338867,-5.855618953704834,4.6483187675476065,-6.602752685546875,-0.14426571130752566,-2.9258012771606445,2.636600971221924,-1.298770308494568,-1.0050897598266602,-4.2963547706603995,-0.05147995799779892,-1.3185670375823977,-3.151606321334839,-3.9203057289123535,-2.1978311538696294
10,0.3113183081150055,0.2605546996365356,0.09625942260026933,0.059192106213872824,2.1453840732574463,1704.32472075782,3342.314086208454,2296.444348292942,19.350570846438345,0.007841082289814949,-122.6502914428711,125.49874877929688,-9.774757385253906,4.1438045501708975,18.511320114135746,19.677736282348636,9.101545333862305,-5.1445584297180185,-4.3538594245910645,5.819929122924805,-5.429237365722656,-1.0728145837783811,-6.00186014175415,3.5269253253936768,-5.045917987823486,4.210706233978272,-12.394819259643555,-1.4139666557312012,-8.172507286071777,-1.967076659202576,-11.43844223022461,-3.1459617614746094,-2.9451258182525635,4.1586217880249015,-8.151458740234375,3.156851530075073,-6.400527477264403,6.059408187866211,-2.4725472927093506,-0.5478350520133972,-5.8907408714294425,-0.10794230550527573,-0.36730095744133,0.6245690584182739,-6.1098151206970215,-3.5565333366394043,-2.122995615005493,2.251780271530152,-3.0617387294769287,-3.76967978477478
10,0.3044004142284393,0.2565807994805236,0.09373584389686583,0.06062308074421965,2.022463083267212,1713.9372033368936,3317.7936179100434,2287.524255933599,19.791120764381606,0.007498071528971195,-126.10487365722656,124.62679290771484,-12.216421127319336,4.342880725860597,19.77925109863281,18.631572723388672,9.321223258972168,-6.264501094818115,-4.68936824798584,5.745259761810303,-5.546025276184082,-0.931059718132019,-6.649899005889893,3.8291840553283687,-5.139665603637695,3.890404939651489,-12.939224243164062,-2.2395710945129395,-8.332999229431152,-2.4265267848968506,-12.23434352874756,-3.5615508556365967,-2.052685499191284,4.064000606536865,-8.880629539489746,3.4102182388305664,-6.834043502807617,6.176877975463867,-2.1917645931243896,-0.4552544355392456,-5.993238925933838,-0.32432934641838074,-1.2330631017684937,0.08346490561962128,-7.062512874603272,-3.9410901069641113,-2.1527469158172607,1.8536435365676882,-3.714869260787964,-4.406679630279541
10,0.433386892080307,0.2808670894089824,0.009280973114073277,0.0888700099349711,0.01834005489945412,1602.629061465475,2912.272370619581,2000.9114934179531,17.45463446146603,0.00731911137700081,-361.9977416992188,131.376220703125,-8.050628662109375,21.94151306152344,7.71719217300415,4.600544452667236,-10.733606338500977,5.166378974914551,-3.314009189605713,-4.186880588531493,-5.538914680480957,10.07972526550293,2.910015106201172,5.13271951675415,6.2676777839660645,10.637306213378906,3.701070308685303,8.843830108642578,-6.518005847930907,-4.3670687675476065,-0.28069791197776794,8.739617347717285,-1.7311872243881226,0.5570680499076843,-4.070462226867677,0.5348799228668213,-4.447178840637207,1.6212944984436035,-1.1693880558013916,3.445175647735596,-1.3296290636062622,3.4548664093017583,-1.999736785888672,0.4060108959674835,-0.3557993769645691,3.7477307319641113,-2.22879695892334,2.3232038021087646,-2.5934946537017822,-1.0821175575256348
10,0.4188044965267181,0.2812699376574203,0.012690377421677113,0.1528207415101156,0.026395533233881,2191.826090918445,3688.401203486272,2132.1973864968563,17.138321805547815,0.011332320049405098,-362.66839599609375,113.6141357421875,4.536871433258057,21.70047950744629,2.014233350753784,15.47480297088623,-14.78986644744873,4.75698184967041,0.9755605459213256,-8.046083450317383,2.9323463439941406,5.495138645172119,3.863400936126709,6.917258739471436,-2.1164083480834956,13.522850036621096,4.448439598083496,7.765861988067628,-5.119509696960449,-5.274660110473633,-0.4508226811885834,6.5415611267089835,0.6198668479919434,-0.21667258441448206,-4.608134746551514,2.618750810623169,-3.462677478790283,-2.042879819869995,-3.7975594997406006,4.159409046173097,-0.2760240733623505,2.347074031829834,-2.373638868331909,-0.2332502156496048,-1.3808870315551758,3.1786015033721924,-2.2205979824066158,2.2951884269714355,-0.9075136780738832,1.0859670639038086
10,0.34607845544815063,0.27872270067933874,0.011877798475325108,0.1393125677384393,0.024859899654984474,2087.7431021459697,3789.5948112355486,2031.460102182561,18.295122531923827,0.010099181905388832,-348.46539306640625,107.67564392089844,-18.98731803894043,37.27451705932617,17.579147338867188,-6.807046890258789,-30.4280948638916,11.656912803649902,-0.5444114208221436,-1.4804041385650637,-1.4498233795166016,15.90839385986328,13.362466812133787,9.026018142700195,1.849967122077942,7.660950660705566,8.9591703414917,5.969332695007324,-7.650196075439452,-9.218587875366213,-4.790359973907472,4.4541192054748535,1.5851701498031616,5.300776481628418,-6.808168888092041,3.823742389678955,-1.0290008783340454,1.3019733428955078,-0.8092535138130188,4.2830543518066415,0.25116389989852905,4.344472885131837,-4.571571826934815,0.2106669396162033,-4.590353965759277,1.0726675987243652,-1.5092296600341797,2.664659023284912,0.09634026885032654,2.083427906036377
10,0.3266646265983581,0.2758425225056375,0.016604112461209297,0.15390173410404626,0.04979420080780983,2141.1743822622284,3543.4566078847547,1978.9778803363429,18.765473626645612,0.011997769586741924,-344.1608581542969,104.53863525390624,-17.406736373901367,36.63176345825195,18.86138153076172,-9.651458740234377,-25.41833877563477,11.492839813232422,1.7270560264587402,-7.1251397132873535,-4.872001647949219,16.96103286743164,15.03488540649414,1.3435683250427246,3.9151456356048575,10.877205848693848,12.546651840209961,4.711297512054443,-10.891759872436523,-4.459369659423828,-5.82568359375,3.5517807006835938,3.0839998722076416,0.9993177652359008,-6.617589473724365,2.8286848068237305,0.041308186948299415,0.7540345191955566,-0.4321345388889313,6.710463523864746,0.962724268436432,3.9521660804748535,-2.736741542816162,-0.8470376133918762,-7.232254028320312,1.457857608795166,-0.6653019189834595,0.26811814308166504,-1.2505874633789062,6.027371883392334
10,0.3402631878852844,0.2758702955123691,0.016355236992239952,0.12344766076589594,0.051327761262655265,1885.5536102412743,3076.447485774928,1967.2581050024774,18.644629637550963,0.009969347156584265,-355.0634765625,114.30949401855469,-7.623261451721191,29.69765281677246,15.191479682922365,-4.530450344085693,-18.574419021606445,7.281597137451173,-0.004301391076296568,-5.952736854553223,-5.2953267097473145,14.993020057678224,13.375234603881836,1.5046327114105225,5.812518119812013,13.003064155578613,11.814587593078613,6.1324710845947275,-9.22902774810791,-7.067973613739014,-6.742699146270753,7.4082579612731925,2.540289640426636,-0.911554753780365,-5.138181686401367,3.681455850601196,-0.5323086977005005,0.932743489742279,-0.3247440755367279,5.856781959533691,1.0082799196243286,5.390233516693115,-2.358966827392578,-1.0438160896301272,-5.418272495269775,1.5181071758270264,-2.305330514907837,0.28896015882492065,-0.7886403799057007,3.8803319931030273
10,0.3547186255455017,0.2774415591508093,0.0111233564093709,0.10929314938583816,0.023707816377282143,1740.57484146538,2800.2499266166906,1896.7680895205042,17.794200696380067,0.0060283103957772255,-365.7457885742188,119.36132049560548,-20.85838508605957,28.10604476928711,21.619176864624023,0.7283575534820557,-16.115766525268555,10.471177101135254,4.0693273544311515,-1.6855024099349976,-2.685531616210937,14.558908462524414,5.720183849334718,6.459029674530028,2.494210958480835,9.028644561767578,8.635967254638674,9.561315536499023,-11.197601318359377,-5.814246654510497,-3.719911336898804,8.888729095458984,3.602636337280273,2.315882444381714,-5.925950527191162,3.2124958038330083,-2.030456781387329,-0.8871198296546936,-3.0803127288818364,3.5924608707427983,2.942708730697632,5.218927383422852,-2.0859358310699463,1.4542192220687866,-2.594263792037964,1.7836142778396606,-4.637977600097656,0.481782078742981,-1.0113929510116575,-0.6080456972122192
10,0.2864863872528076,0.2785728272892144,0.015519371256232262,0.1934496929190752,0.033199798315763474,2330.348645625135,3280.2660991690746,1780.3569073435476,18.419482310689663,0.009565196931362152,-340.58251953125,92.81288146972656,-42.40788269042969,41.171485900878906,31.213138580322266,1.0038411617279053,-17.890979766845703,16.11220359802246,13.939061164855955,-3.891049861907959,-2.4415907859802246,15.094935417175293,0.5914158225059509,5.532229423522949,1.1571751832962036,3.715354681015015,5.859047889709473,8.739217758178711,-11.340741157531738,-3.2189552783966064,-1.930585026741028,6.741456508636475,5.9789085388183585,7.387317180633545,-5.530210494995117,0.07789197564125061,-2.8842337131500244,0.06997010111808777,-5.029667854309082,0.08609586209058763,1.9496262073516848,5.476203441619873,-0.5915721654891968,1.7673777341842651,-2.6204135417938232,4.63525915145874,-3.1345632076263428,0.24435120820999146,-4.638045787811278,-0.2911038398742676
10,0.3777556419372559,0.27795099371401194,0.012816972099244595,0.21383896315028905,0.0260045975446701,2780.074537541249,4735.811054913294,2193.2068081027787,18.481178192675763,0.021806554868817333,-342.18072509765625,79.46065521240234,-17.058582305908207,40.11345672607422,8.320731163024902,16.97096061706543,-13.79647159576416,15.109889030456545,9.51445198059082,-6.134705066680907,5.347132205963135,11.386272430419922,-0.6304845809936523,8.17289924621582,1.846740245819092,3.146122455596924,4.483851909637451,8.215585708618164,-7.056140899658202,-7.251523494720459,-6.51798152923584,9.858169555664062,7.826488494873048,7.622886180877685,-6.95126485824585,1.282727599143982,-0.12915365397930145,-1.5082033872604368,-6.900207042694093,-0.2824263572692871,4.0137691497802725,3.1730420589447017,-2.3687918186187744,1.9083005189895632,-2.7109949588775635,6.224705219268799,-3.5196187496185303,1.6375277042388916,-4.878887176513672,-0.7434102296829224
10,0.4793758690357208,0.2780914230011453,0.007348040584474801,0.13837269689306358,0.010278918780386448,2302.754276780562,4539.460604452674,2381.6610735118743,17.775762739953056,0.01993529871106148,-369.2180480957031,101.20681762695312,1.8941572904586792,25.273324966430664,-0.9849945306777954,23.70261192321777,-5.953951835632324,11.174515724182127,3.5999042987823486,-0.9959606528282166,4.389589309692384,8.019299507141112,2.726816177368164,7.705570697784424,-1.5267233848571775,5.0340189933776855,5.963913917541504,8.197026252746582,-8.142199516296388,-10.345255851745604,-7.121943473815918,12.178425788879395,5.782069683074951,3.575831174850464,-7.837911605834961,4.228772640228272,0.5749984383583069,-4.2569799423217765,-7.402599334716798,2.9301931858062744,5.623626708984375,1.6111756563186646,-4.0610618591308585,2.4744911193847656,-1.5018969774246216,3.8416254520416264,-4.720282077789307,2.3721814155578613,-2.877984046936035,-2.2209842205047607
10,0.37947630882263184,0.2745995926328756,0.012632835656404495,0.14588037391618494,0.02641893178224564,2192.667736879424,3728.044701725072,2110.321817162862,18.355790744417046,0.012105368077754973,-346.80291748046875,101.8548812866211,-13.260421752929688,31.45413589477539,14.663041114807127,11.386497497558596,-6.411128520965576,13.448515892028807,5.846894264221191,-0.3034851551055908,-3.264193296432495,8.344947814941406,7.397993087768555,2.347247362136841,-1.6871892213821411,7.2460880279541025,7.134965896606445,6.2562785148620605,-11.255859375,-6.497058868408202,-4.802342891693115,9.365790367126463,3.866688966751098,5.242238521575928,-6.57268762588501,2.213320016860962,0.32747799158096313,-0.9015387296676636,-5.85788106918335,4.103433609008788,3.1014559268951416,2.497067928314209,-2.463439464569092,2.956651449203491,-3.047365427017212,2.7999229431152344,-1.0870462656021118,2.7031269073486333,-5.487162113189697,-2.4696648120880127
10,0.3906417787075043,0.2757678959479044,0.01343158632516861,0.1777287301300578,0.028310332447290417,2465.897928950976,4162.940723220738,2132.6133863549408,18.60736551952048,0.014686834998428822,-331.0049743652344,92.44271850585938,-17.31593894958496,38.67423629760742,13.529752731323242,13.16189670562744,-9.019858360290527,10.59687614440918,12.064970970153807,-3.613545417785645,-5.251042366027832,13.612637519836426,3.2208118438720703,2.1670885086059566,-0.9973194599151612,6.900315284729004,7.4910950660705575,6.136876106262207,-13.918400764465332,-1.5886551141738892,-4.546534061431885,8.10289192199707,6.311776161193848,4.456360340118408,-4.231480598449707,0.3355686068534851,-2.3100764751434326,-0.8298565745353699,-3.3889753818511963,1.8941763639450075,2.0010912418365483,2.0767469406127934,-1.5720880031585691,1.8357392549514768,-4.61382532119751,3.0733339786529537,-1.528889775276184,1.708792805671692,-5.956250190734862,-1.8929965496063232
10,0.3830434381961823,0.2760143599498164,0.01404948439449072,0.20550431268063585,0.029433581978082657,2705.6535291039418,4518.363044165462,2207.5860627820834,18.29143961757172,0.016864359378814697,-327.51873779296875,86.98941802978516,-10.065156936645508,36.72901153564453,8.214306831359862,19.529491424560547,-15.274687767028807,11.258383750915527,14.113320350646973,-5.657505989074707,-0.024556418880820274,12.817462921142578,2.472768545150757,7.1365013122558585,-3.373159170150757,6.393486022949219,3.3668386936187744,10.83132266998291,-10.538656234741213,-8.209330558776855,-0.7484820485115051,7.999256134033202,5.4986305236816415,1.6740770339965818,-2.852767944335937,1.3639622926712036,-5.099649906158447,-1.9179962873458865,-1.7739303112030032,2.286886692047119,-0.4505787193775177,3.4367034435272217,-3.539106607437134,0.6169561743736267,-4.091964721679688,3.384750843048096,-3.30226731300354,1.3069767951965332,-2.8890366554260254,-1.4678990840911863
10,0.3661332726478577,0.2818393290027201,0.013523073866963388,0.20544786398121387,0.026623455807566643,2590.234839505274,4286.601054461706,2119.597582701057,17.6054920043833,0.014333336614072325,-351.0896911621094,93.25567626953124,-9.486513137817383,38.41023635864258,6.190694808959961,12.094764709472654,-16.650907516479492,15.16726016998291,6.254134654998778,-9.89828395843506,4.318855285644531,6.066210746765138,3.41273832321167,6.653757095336914,-1.4641355276107788,10.1209077835083,2.955345630645752,7.634747505187987,-7.784132957458496,-5.442882061004639,-0.25812846422195435,6.627231121063232,0.21928445994853973,-0.2888656258583069,-3.161244630813598,3.1604526042938232,-4.425850868225098,-1.5727771520614624,-2.9475586414337163,2.1903812885284424,-0.6890708804130554,3.965404987335205,-3.259058713912964,-1.7871240377426147,-0.6627311706542969,2.8700649738311768,-4.1572136878967285,2.5672638416290283,-0.4934688806533814,1.4249979257583618
10,0.3889893293380737,0.2737056885799537,0.01423194631934166,0.2015275018063584,0.030093953013420105,2653.8406760798603,4451.398516528178,2251.8236872534203,18.325415520770004,0.015232675708830357,-330.8059997558594,91.76819610595705,-3.4706854820251465,30.97839736938477,10.658166885375977,18.63629150390625,-19.01558494567871,17.335195541381836,6.161259651184082,-3.9253339767456055,0.1818116456270218,7.743876934051514,8.284141540527344,10.015416145324707,-5.164395332336426,8.70207405090332,3.6369953155517583,10.981587409973145,-6.741416931152344,-12.66305923461914,2.1550960540771484,4.986048221588135,4.0306005477905265,1.4779832363128662,-2.9265615940093994,2.346867322921753,-2.875065326690674,-0.4109866321086884,-2.378131151199341,4.2094507217407235,-2.2209033966064453,4.884648323059082,-4.484890937805176,1.9977946281433103,-3.857689619064331,3.9284982681274414,-1.7711485624313354,2.552010059356689,-3.287058115005493,0.2344661056995392
10,0.3864021599292755,0.27189827445436265,0.017834167927503586,0.20888276734104047,0.04545840620994568,2730.147194817776,4505.355993722906,2202.2466932242096,18.598678098236046,0.016910864040255547,-321.01129150390625,85.1134262084961,-3.752365827560425,37.15327072143555,11.620177268981935,16.956819534301758,-15.206722259521484,20.14675712585449,1.7032624483108518,-5.889834880828857,3.6774919033050537,4.66774845123291,3.2449662685394287,14.48161792755127,-4.612058162689209,7.40699291229248,6.190765380859375,9.970379829406738,-5.2537808418273935,-11.41092014312744,-2.975496768951416,7.738495826721191,5.920599937438965,-1.7444156408309937,-4.1132168769836435,5.033721923828125,-2.9063374996185303,-2.7437658309936523,-2.937252759933472,3.919723510742188,-0.8502835631370544,5.467753887176514,-3.6168441772460938,1.4019081592559814,-3.5617182254791264,4.946995258331299,-4.899756908416748,3.822007417678833,-2.291554450988769,0.5507152080535889
10,0.354194313287735,0.2664728303643722,0.019940225407481197,0.2811681493858382,0.04963712766766548,3318.2679815658867,5248.7493790643075,2285.9455649416445,19.12175849575354,0.020056294277310368,-304.5833740234375,66.90741729736328,5.421911716461182,44.89175415039063,1.195542573928833,28.38825988769531,-20.085289001464844,22.01365852355957,6.1302738189697275,-12.569544792175293,13.653983116149902,1.4959595203399658,0.9529562592506408,15.222833633422852,-5.342019081115723,8.156786918640138,5.73439884185791,10.438651084899902,-5.730823040008545,-10.410318374633787,-5.907452583312987,10.018716812133787,5.658543109893799,-0.5649232268333435,-3.465837955474853,2.446746587753296,-3.0168073177337646,-3.671887636184693,-3.5556337833404537,3.091152667999268,0.4748446047306061,6.760636329650879,-3.3720569610595703,1.373214840888977,-3.8128414154052734,4.818971633911133,-5.978954315185548,3.3281567096710205,-1.1272506713867188,0.21625320613384247
10,0.492931216955185,0.2637810997971084,0.01117797289043665,0.17553569815751446,0.020556841045618057,2520.9368711173724,4470.380097317558,2340.4296741535804,18.33282883033752,0.012116705067455769,-348.46575927734375,98.30330657958984,7.974294185638428,32.866321563720696,5.545989513397217,23.60271644592285,-13.464688301086426,18.71490478515625,4.468262195587158,-6.589764595031737,6.983351230621338,7.710278511047362,1.0038118362426758,12.947294235229492,-5.1895856857299805,11.194342613220217,6.87331485748291,5.865433692932129,-6.303191661834718,-7.96426248550415,-4.664173126220703,6.196018695831299,7.425116539001465,2.8272125720977783,-2.9581518173217773,-0.12661103904247284,0.16120313107967374,-1.6911351680755615,-6.1133971214294425,3.2395527362823486,-0.6169928908348083,7.0814270973205575,-3.0955543518066406,0.8761606216430664,-3.495229482650757,4.57328462600708,-4.508166313171387,1.5488675832748413,0.2026339024305344,1.943312406539917
10,0.4727104902267456,0.2764228418493442,0.012021428905427456,0.10002145050578036,0.029586855322122574,1801.2284631980071,3200.792398618136,2104.966122172203,18.14551940222482,0.006707249209284782,-368.740234375,115.7845687866211,-9.911354064941406,28.5758113861084,22.40993881225586,4.768559455871582,-6.149920463562013,15.779924392700195,-1.0962722301483154,2.1002485752105717,-1.4633934497833252,8.218035697937013,3.376368999481201,12.48161506652832,-2.978545665740967,8.468317031860353,7.797348976135254,8.054116249084473,-5.3161396980285645,-8.807573318481445,-5.736133098602295,7.83538293838501,7.779662609100343,3.4456758499145512,-3.668658018112183,3.2367033958435063,-0.3426485061645508,-2.5299651622772217,-5.202360153198242,2.3310115337371826,-2.0099830627441406,6.779229164123535,-2.652625322341919,0.09764280170202257,-3.0427973270416264,4.44437313079834,-4.340056419372559,2.8220553398132324,1.1525356769561768,1.3211493492126465
