fold_no,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
9,-289.6387939453125,41.03369522094727,-43.70121765136719,48.11186599731445,-48.058876037597656,4.126543521881104,2.3151750564575195,0.1072533279657364,-7.4759883880615225,3.5778346061706543,0.3818496465682984,5.901669502258301,2.265402317047119,0.27266207337379456,-8.956120491027832,-4.961675643920898,-5.347872734069824,0.26861852407455444,-3.738812923431397,1.307555079460144,-5.2599453926086435,1.5580946207046509,-1.4463715553283691,1.382742404937744,-2.8916890621185303,0.6544418931007385,-3.506947755813598,1.936834931373596,-3.006186962127685,1.4515841007232666,-4.085981369018556,-1.087289571762085,-6.305166244506836,-0.3218285441398621,-5.822032451629639,-0.8563380837440491,-3.6224482059478764,2.187091588973999,-2.3550329208374023,0.9495028257369996
9,-279.0863647460937,-6.494284629821777,-39.63420486450195,43.49404525756836,-48.91791152954102,13.814604759216307,-5.72863245010376,8.007868766784668,-14.814897537231445,17.783382415771484,-9.182775497436523,7.32676362991333,6.154300212860107,6.138094425201416,-1.0046544075012207,-2.0065910816192627,-0.6300308704376221,-1.52959144115448,0.7252827882766724,0.2123555988073349,-6.332221508026122,-1.7766013145446775,0.6878737211227417,3.4855430126190186,-0.6638811230659485,2.7662158012390137,-4.760332584381104,-0.950997829437256,-2.5846538543701167,1.0855683088302612,-7.024475574493407,0.1277768462896347,-9.515649795532227,-2.3440966606140137,-3.49799919128418,5.129611015319824,-0.9683355689048768,2.3224055767059326,-2.312217235565185,0.5516141057014465
9,-276.80545043945307,-9.16236686706543,-42.90305709838867,46.790992736816406,-57.148780822753906,17.067853927612305,-9.651501655578613,5.529280662536621,-9.264840126037598,6.161836624145508,-2.9608550071716313,-0.782496452331543,7.661391735076903,10.676247596740724,0.2122793346643448,-0.8229373693466187,-6.921170711517334,-0.7782803177833557,-0.4687029123306274,1.357333421707153,-8.533405303955076,-3.310358762741089,0.4503175020217896,8.427847862243652,-1.3759007453918457,3.939563274383545,-4.3064937591552725,2.527249336242676,-4.3251380920410165,-2.1621747016906743,-8.119709014892576,-3.273093938827514,-4.438060283660889,-0.2278048396110535,0.5890273451805115,1.949240565299988,0.2665122747421265,4.5621747970581055,-3.4592714309692383,-1.1709526777267456
9,-288.72760009765625,5.587899208068848,-47.42181777954102,52.94050979614258,-54.075721740722656,12.405961990356445,-7.380481243133545,7.371731758117676,-7.765506267547607,2.4718003273010254,-2.577049016952514,6.821469783782959,8.473225593566895,3.314008474349976,-1.3644882440567017,-1.6654596328735352,-4.754925727844238,-1.8351768255233765,-5.063964366912842,1.1032732725143433,-7.24953556060791,-0.336689293384552,-0.2930598556995392,5.1470680236816415,2.902172565460205,1.2638626098632812,-3.3883373737335205,2.353379487991333,-6.079379081726074,-1.0344672203063965,-7.609638214111327,-2.5874569416046143,-4.035350799560547,1.8572427034378047,-0.4400479197502136,3.459226131439209,-3.1261770725250244,1.2726403474807741,-0.9431790709495544,-0.557708203792572
10,-318.7266845703125,101.01439666748048,-46.52717971801758,-14.671610832214355,-24.301382064819336,-19.01793098449707,-11.667669296264648,-25.85651397705078,2.9081125259399414,7.031394004821777,4.328747272491455,16.087959289550778,6.323043823242188,6.055295944213867,0.0478697307407856,-6.911300659179688,-0.7894948720932007,-6.003882884979247,1.7119332551956177,9.940988540649414,1.4621421098709106,1.713724136352539,2.4637062549591064,2.0538814067840576,3.0154285430908203,0.09282834082841873,1.017164945602417,4.2919745445251465,6.883040428161621,3.2460055351257324,-1.270097732543945,2.8258841037750244,4.171371936798097,3.1376793384552,2.432328462600708,-0.24421757459640506,1.5457770824432373,2.1842193603515625,-0.763818085193634,-1.126177430152893
10,-367.4475402832031,85.4576416015625,-30.249492645263672,-11.007776260375977,-14.417899131774902,-15.239336967468262,-17.419469833374027,-24.30811309814453,1.9840250015258791,2.4914252758026123,2.5920727252960205,16.229393005371097,4.6826653480529785,3.853496551513672,1.247118353843689,-9.361263275146484,-4.107264041900635,-5.9299259185791025,-1.5283434391021729,8.094120979309082,2.828798770904541,4.937066555023193,7.495303630828857,1.0171436071395874,-0.3356243968009949,-0.04707248136401177,0.7194125652313232,4.036675453186035,6.110451698303223,4.235760688781738,1.810501337051392,3.5006141662597656,4.775227069854736,4.78023099899292,2.2515010833740234,-1.8034039735794067,1.29912531375885,3.5598127841949463,0.7469217777252197,1.7866772413253784
10,-323.9060363769531,92.74137115478516,-41.35951614379883,-9.687101364135742,-17.668991088867188,-20.0208683013916,-13.986781120300293,-23.055702209472656,0.42768922448158253,2.5037310123443604,2.5477516651153564,15.659826278686525,5.891050338745117,5.983665943145753,3.0047452449798584,-7.095717430114746,-3.2232255935668945,-4.304542064666748,0.3223082423210144,6.036109447479247,1.7253897190093994,3.797306060791016,4.407201290130615,1.7696566581726074,0.8433689475059509,-0.6658641695976257,0.13454477488994598,1.5590554475784302,5.299070358276367,6.461326122283936,2.54457426071167,1.4054319858551023,2.2576115131378174,4.251762390136719,3.177123069763184,0.5244075059890747,2.418884754180908,1.0553067922592163,-0.4977215528488159,1.6546906232833862
10,-339.4266662597656,93.24185180664062,-43.49791717529297,-12.92021942138672,-20.968503952026367,-19.114797592163086,-12.45128059387207,-24.4403076171875,-0.4361332356929779,-0.18772879242897034,-1.1367274522781372,15.437920570373535,8.138572692871094,8.932353019714355,4.728704452514648,-6.752474784851074,-2.169284582138061,-2.3071439266204834,1.435892939567566,4.540589809417725,0.9929973483085632,6.175753593444824,6.192628860473633,2.6578969955444336,2.0545217990875244,-0.7183530926704407,-1.6019606590270996,-1.2742429971694946,3.1834194660186768,6.15660285949707,3.807445287704468,3.737144470214844,2.5290679931640625,2.874779462814331,3.945444345474243,1.594208836555481,2.3017027378082275,1.4426474571228027,-0.22249220311641693,1.9536379575729368
9,-211.00765991210938,136.2200927734375,-17.29147720336914,-21.13966560363769,-7.0160155296325675,5.2667236328125,-9.793503761291504,-16.507081985473633,0.6225569844245911,-1.5421185493469238,-2.1260356903076167,6.637511253356934,3.989480018615722,6.9029860496521,-1.0986623764038086,0.8111933469772339,-9.204448699951172,-6.283264636993407,-4.972670078277588,0.41942447423934937,-0.3702198266983032,-2.0526726245880127,-3.012232780456543,7.419791221618652,7.494351863861084,5.439311981201172,-5.755815505981445,-5.788174629211426,-3.3524746894836426,1.0123870372772217,0.05714918300509453,-0.8990117907524109,-6.730778694152832,-3.0465178489685063,3.771142959594727,1.9875168800354004,-2.6878554821014404,-2.667932271957397,-1.3942511081695557,2.311132431030273
9,-289.3945007324219,106.08257293701172,-38.40588760375977,19.75831413269043,3.0916597843170166,1.3599629402160645,-5.039869785308838,8.806659698486328,-18.496315002441406,0.9748781323432922,-1.0699499845504759,2.767908334732056,5.1079063415527335,21.602191925048828,21.150789260864254,26.10186195373535,7.0564208030700675,14.609500885009766,19.74960708618164,11.6703462600708,-17.024959564208984,-25.13042449951172,-17.799514770507812,8.598086357116701,7.719186782836914,5.297572135925293,-4.42857837677002,18.066852569580078,22.087541580200195,-11.300942420959473,-31.190385818481445,2.589909315109253,15.932284355163574,19.781354904174805,7.14824104309082,0.5779598951339722,-7.528472423553468,-9.85395622253418,2.2486250400543213,21.706558227539066
9,-296.3447570800781,63.32575225830078,-33.694141387939446,65.61727142333984,13.88795566558838,-17.84775161743164,2.660391330718994,36.84620666503906,-33.725868225097656,14.898036003112793,8.491429328918457,-4.3463568687438965,-3.5462918281555176,5.733806133270264,-8.407198905944824,5.122690677642822,-6.87253475189209,2.4091572761535645,5.895762920379639,28.329498291015625,11.816368103027346,21.79874038696289,18.52462387084961,-8.910740852355957,-9.05564785003662,12.369220733642578,-1.695218563079834,-1.4628419876098633,-1.2839725017547607,-3.473207950592041,-0.24252273142337802,9.05430507659912,2.7995901107788086,-11.32552433013916,-11.52451992034912,2.3824172019958496,3.214160442352295,-9.273672103881836,1.558046579360962,18.339921951293945
9,-279.28732299804693,95.19144439697266,-41.57762908935547,42.94853973388672,5.11941385269165,-14.173846244812012,-1.6463000774383545,21.93000030517578,-37.16461944580078,10.028635025024414,5.1158857345581055,-5.143590450286865,-1.7545914649963381,10.29492473602295,0.6144071221351624,15.08216953277588,3.199998378753662,8.42292308807373,13.563497543334961,25.011215209960934,-4.533062934875488,-2.0052101612091064,5.67833423614502,1.322665452957153,-0.4980345070362091,7.590249538421631,-2.825669288635254,10.415497779846193,11.509994506835938,-6.422380447387695,-15.969589233398438,2.2568016052246094,9.692483901977539,3.478685140609741,-5.1212158203125,0.6378183364868164,-4.370145320892334,-15.371946334838867,1.076101779937744,21.03748893737793
10,-126.47190856933594,124.49578094482422,-0.3214722573757172,12.472773551940918,13.462069511413574,13.68324375152588,16.18398094177246,2.9905378818511963,-6.014010429382324,-1.6577309370040894,-5.030552864074707,5.773108959197997,-1.9285197257995603,3.9113306999206543,-3.68021821975708,5.887390613555907,-4.8180885314941415,2.6319997310638428,-7.954427719116211,1.9754704236984253,-5.3153510093688965,0.4020302295684815,-4.2065157890319815,6.54380989074707,-3.579045534133911,1.70174241065979,-4.58682918548584,3.488637685775757,-0.24447345733642575,1.1581439971923828,-3.583704948425293,-0.24908271431922915,0.6595117449760437,-0.3923543691635132,-1.7435405254364014,0.18759289383888245,1.0530679225921629,0.2565162479877472,-2.2008755207061768,-1.7679564952850342
10,-125.67015075683594,124.24627685546876,-11.81157684326172,6.271893501281737,19.02218246459961,17.669761657714844,9.97017765045166,-6.254471302032472,-3.8401732444763184,6.286097049713135,-5.484714984893799,-0.5511592030525208,-5.07078742980957,4.745872974395752,-5.755222797393799,4.224845886230469,-11.997885704040527,-2.628753423690796,-7.643437385559082,-2.63077163696289,-12.428696632385256,-3.658835411071777,-0.1258656531572342,4.909499168395996,-8.861011505126953,4.604511260986328,-6.239125728607178,7.772702217102051,-0.5368798971176147,-2.217635154724121,-5.415193557739258,0.5488039851188661,-1.6561775207519531,0.09686195850372313,-5.821742534637451,-3.3786427974700928,-1.2507795095443726,2.2951908111572266,-3.271982431411743,-3.4819872379302983
10,-117.73387908935548,123.88898468017578,-9.212358474731444,6.3941402435302725,15.591225624084473,19.259220123291016,8.434173583984375,-5.268702030181885,-4.1728296279907235,6.159829616546631,-6.234707832336426,-1.6104192733764648,-4.994428634643555,5.5063748359680185,-5.918893814086914,3.18247652053833,-11.18199634552002,-1.6013693809509275,-7.304824352264403,-2.8815217018127437,-13.074954986572266,-4.487394332885742,1.1747828722000122,3.315488338470459,-10.256696701049805,5.842335224151611,-5.983782768249513,7.327766418457031,-0.612345278263092,-3.0384612083435063,-5.107307434082031,1.5521265268325806,-3.395227670669556,-0.7407554388046265,-7.093978404998778,-2.3026249408721924,-1.0522656440734863,2.8393659591674805,-4.167867183685304,-4.1614041328430185
10,-118.66940307617188,122.77112579345705,-9.302916526794434,9.97349452972412,16.324512481689453,18.863258361816406,11.416417121887207,-4.511517524719238,-3.9447417259216313,7.569209098815918,-6.6614036560058585,-1.0759611129760742,-1.5440913438796997,7.48639440536499,-7.303565502166747,4.012502670288087,-9.241006851196287,0.2231234312057495,-7.339970588684082,-5.400954723358153,-13.28817081451416,-2.9544856548309326,2.6428260803222656,2.783963680267334,-9.77769374847412,8.300554275512695,-5.918453693389893,8.410588264465332,0.7288804054260254,-3.1332182884216313,-4.466048240661621,3.7129037380218506,-3.589431047439575,-0.28997546434402466,-6.045557498931885,-1.5560001134872437,-0.036601617932319634,2.2920641899108887,-4.7402167320251465,-3.0579545497894287
10,-117.43099975585938,123.19034576416016,-9.106819152832033,10.92347812652588,16.320014953613278,18.75494956970215,11.005855560302734,-4.407597064971924,-4.069343566894531,8.494714736938478,-7.218507766723633,-0.10732071101665497,-0.6976370215415955,8.126853942871094,-7.207320690155028,4.337781429290772,-8.819185256958008,0.564596951007843,-7.214702606201173,-5.008553504943848,-12.925928115844727,-2.295701503753662,3.385552406311035,3.178724765777588,-9.31536865234375,8.04563045501709,-5.94717264175415,8.768173217773438,1.615813374519348,-2.9103810787200928,-4.717350959777832,3.7271807193756095,-3.4989507198333736,-0.3618931770324707,-5.366034030914307,-2.2898845672607417,0.06521434336900711,2.3923826217651367,-4.829453468322754,-2.679139852523804
10,-112.41796112060548,120.94117736816406,-7.39633321762085,8.95352840423584,15.138895988464355,19.05869483947754,13.117191314697266,-3.7216200828552246,-4.65726375579834,9.252118110656738,-8.230593681335451,3.157881259918213,-1.7048399448394775,7.5646324157714835,-8.458988189697267,6.9852232933044425,-9.162853240966797,-0.4115671515464783,-8.390033721923826,-4.446403503417969,-11.471600532531738,-3.8921222686767583,3.2249059677124023,0.799129068851471,-4.986429691314697,7.700561046600343,-7.90073299407959,9.031805038452148,4.0116610527038565,-1.84238076210022,-2.892717838287353,3.0232601165771484,-4.822337627410889,1.9673705101013184,-5.345203876495361,-3.020268678665161,0.19798073172569275,2.9979162216186523,-5.615556240081787,-0.881805419921875
10,-112.20555114746094,120.28014373779295,-8.13102912902832,8.228168487548826,15.045480728149414,18.745466232299805,12.684821128845215,-4.665641784667969,-5.258119583129883,8.717324256896973,-8.90982437133789,1.910648822784424,-2.461026191711426,7.077505588531494,-9.091190338134766,6.2688636779785165,-9.939661979675293,-0.8931445479393005,-8.717061042785645,-4.6386380195617685,-11.950234413146973,-3.7308623790740967,2.714218616485596,0.6231524348258972,-5.209743022918701,7.820819854736327,-7.964977264404298,8.563083648681639,3.7436001300811768,-2.263737678527832,-3.970848560333252,2.3645753860473637,-5.757403373718263,1.6025052070617676,-5.719968318939209,-3.4919581413269043,-0.10283377766609192,2.69229507446289,-5.462119102478027,-1.311010241508484
10,-114.4465103149414,120.3254852294922,-9.611721992492676,8.22222900390625,15.246331214904785,18.354909896850586,12.65523910522461,-5.902714729309082,-5.85012674331665,8.77496337890625,-8.88512134552002,1.1316814422607422,-2.5573606491088867,6.6267032623291025,-9.6622896194458,6.222347736358643,-10.28502368927002,-1.4950637817382812,-8.851147651672363,-4.935448169708252,-12.11753749847412,-4.2744102478027335,2.3394317626953125,0.7750005722045898,-5.439786434173584,7.627184391021728,-8.508666038513184,8.57111930847168,3.0230324268341064,-2.5402910709381104,-4.390180587768556,1.8732134103775024,-6.607565879821777,1.680065035820007,-5.195478439331055,-3.320084571838379,0.2972203195095062,2.53061318397522,-5.830848217010497,-1.4713611602783203
10,-113.65104675292969,119.13690185546876,-10.38340950012207,6.08347225189209,16.06954002380371,17.132598876953125,14.457293510437012,-7.3797736167907715,-7.856010437011719,6.116408348083496,-8.958922386169434,2.981990098953247,-4.367711067199707,4.5198283195495605,-11.141186714172363,7.540333271026611,-10.855457305908203,-2.594156503677368,-11.089310646057127,-5.853513717651367,-11.40459442138672,-4.894781589508057,0.13331282138824466,-0.2882351279258728,-5.319518089294434,6.404170036315918,-7.762986660003662,8.002737998962402,2.698205709457397,-3.849756240844727,-4.682981491088867,1.7897536754608154,-6.479883670806885,0.7050448060035706,-8.23785400390625,-3.9472734928131104,0.2017316371202469,3.093620777130127,-5.747419834136963,-1.4263836145401
10,-110.49211883544922,117.2148208618164,-8.631845474243164,6.507160663604736,16.875751495361328,17.85150909423828,15.79274845123291,-6.815692901611327,-7.681652069091798,7.106649875640869,-7.827975273132324,4.624258518218994,-5.271498680114746,4.950362682342528,-10.343451499938963,8.518701553344728,-10.570182800292967,-1.3659237623214722,-11.991106033325195,-5.27347993850708,-9.864709854125977,-3.507867813110352,0.6858195662498474,0.8969724774360657,-4.089910984039307,7.266801834106445,-6.982472896575928,7.21375560760498,4.0638766288757315,-3.1351280212402344,-5.002185821533203,2.5158040523529053,-4.803920269012451,1.156337022781372,-8.91115665435791,-1.833830952644348,1.298223614692688,3.624264478683472,-5.7074384689331055,-0.3103416860103607
10,-141.9346923828125,120.45215606689452,-3.493410348892212,14.799224853515625,13.390522956848145,14.927457809448242,14.594283103942873,3.095799446105957,-8.926680564880371,0.8835780620574951,-3.049909830093384,6.748948097229004,-4.912684917449951,2.388370990753174,-2.910685777664185,8.392829895019531,-4.098623275756837,1.170310616493225,-8.331857681274414,1.2792280912399292,-4.114914417266847,-0.9041362404823304,-6.5153541564941415,6.054682731628418,-2.510538339614868,0.33679431676864624,-5.626561641693115,3.228370189666748,-1.4062227010726929,0.5346039533615112,-5.3547325134277335,-1.8289850950241089,-0.10581278800964357,-0.11337637156248093,-2.4831247329711914,-2.656656503677368,-2.8350839614868164,0.0334051288664341,-2.2254350185394287,-1.657917857170105
10,-165.01727294921875,140.01718139648438,-8.453513145446777,16.392993927001953,3.7412190437316895,18.15717887878418,10.532791137695312,15.276144027709961,-0.27421247959136963,2.5735251903533936,-6.136035919189452,6.220316410064697,-1.8159712553024288,2.637232780456543,-7.672222137451173,3.070424795150757,-2.13718581199646,0.9470768570899964,-8.125445365905763,0.9767636656761168,-3.4735665321350098,2.913933753967285,-1.871065378189087,2.259699821472168,-5.35733699798584,0.9115773439407348,-2.0170514583587646,0.8704915046691895,-4.534998416900635,-0.6099264621734619,-3.1816251277923584,3.839077472686768,-1.9992797374725344,-0.14495958387851715,-4.322494029998778,1.7843250036239624,-2.823307514190674,-1.69189453125,-4.668269157409668,0.8059902191162109
10,-165.8831787109375,141.08900451660156,-7.478424072265625,18.47435760498047,5.5180630683898935,18.86881828308105,12.179574966430664,16.014373779296875,0.27437958121299744,3.035953998565674,-5.06081485748291,7.082844734191895,-1.0237568616867063,3.672459125518799,-6.643818378448486,4.587259769439697,-0.9017585515975952,2.1241326332092285,-7.181375503540039,1.6101700067520142,-3.614891529083252,2.9109480381011963,-0.8418176770210266,4.0468716621398935,-3.719834566116333,2.335895776748657,-0.9681220054626464,1.1426258087158203,-3.1244137287139893,0.9521329402923584,-1.752915620803833,4.638942241668701,-1.4798684120178225,0.2391667068004608,-3.623459577560425,2.167409658432007,-2.951853036880493,-1.4868685007095337,-4.6575188636779785,0.9213491678237916
10,-165.5539093017578,141.43270874023438,-7.202285289764403,18.12966537475586,5.565932750701903,19.51217269897461,12.272625923156738,16.314878463745114,0.7900079488754272,3.212299346923828,-4.761414527893066,7.88039493560791,-0.11608811467885972,4.089198112487793,-6.65771484375,4.599481582641602,-0.8639340996742249,2.3080615997314453,-6.946033000946045,1.990090489387512,-3.1236114501953125,3.7954330444335938,-0.4169832766056061,3.727177858352661,-3.9981939792633057,2.191530704498291,-1.2355931997299194,1.3154404163360596,-3.0392446517944336,1.1840089559555054,-1.657416582107544,5.024832725524902,-0.8769441246986389,0.20851705968379972,-3.869550466537476,2.211564540863037,-2.732766628265381,-1.2439851760864258,-4.667820453643799,0.5174909234046936
10,-166.05274963378906,140.8688201904297,-7.1790199279785165,17.70559310913086,4.643198490142822,18.961732864379886,10.972283363342283,15.312743186950685,-0.2291566729545593,2.44439697265625,-5.599059581756592,7.5169739723205575,-0.3902029693126679,3.16218900680542,-7.497207164764403,3.910945177078247,-1.44047749042511,1.8991005420684812,-7.3661208152771,1.46006977558136,-3.069830179214477,3.751004695892334,-1.0733509063720703,2.7239255905151367,-4.626273155212402,1.5008659362792969,-2.1106188297271733,1.1597704887390137,-3.4256584644317627,-0.02382051385939121,-2.8926389217376713,4.3605971336364755,-1.4020475149154663,-0.07438860088586807,-4.364624977111816,1.8889567852020264,-2.751577854156494,-1.6756533384323118,-4.587425708770752,0.11856690794229507
10,-148.65223693847656,125.96573638916016,-1.272133231163025,14.71408748626709,7.187347412109375,15.26898956298828,13.041053771972654,12.004006385803224,-1.918989181518555,1.0102484226226809,-5.154027938842773,5.291181564331055,-3.234114646911621,0.9678434729576112,-5.837137222290039,5.469177722930908,-1.996837258338928,0.843867838382721,-3.1476743221282963,4.703214168548584,0.8277820944786072,3.5602080821990967,-1.5480070114135742,3.153163433074951,-6.253497123718263,0.5578795671463013,-3.0139095783233643,1.15960955619812,-6.106235980987549,1.92686140537262,-3.919080018997192,1.5085798501968384,-5.668052673339844,-0.8371248841285706,-3.093613862991333,3.663999080657959,-1.9466884136199951,2.451503276824951,-2.2052323818206787,2.319464683532715
10,-148.03370666503906,129.93020629882812,-7.597910404205322,13.4758939743042,5.7338318824768075,18.00627899169922,12.061358451843262,11.326793670654295,-4.0189266204833975,0.5818326473236084,-5.384202003479004,5.859734058380128,-2.713207483291626,1.0716695785522459,-7.993418216705322,4.028699398040772,-3.877478837966919,0.827966570854187,-6.947983741760254,1.3006081581115725,-4.016878604888916,1.088754653930664,-3.2925934791564937,2.969120740890503,-5.408311367034912,1.4692020416259766,-2.9293763637542725,1.2054134607315063,-4.152648448944092,0.7073286175727844,-2.4941000938415527,3.360915422439575,-3.651383399963379,-0.5682293772697449,-4.3787784576416025,2.7067711353302,-3.5170023441314697,-2.1267497539520264,-4.816888809204102,-0.09803255647420883
10,-53.67881774902344,92.27027893066406,-13.42728042602539,-4.651257038116455,12.253117561340332,21.228769302368164,28.10543441772461,2.102182388305664,-13.651994705200195,-4.012861251831056,-2.3989198207855225,5.996114730834961,1.2751988172531128,4.050352096557616,-9.57921314239502,5.28567361831665,-7.52224063873291,0.2323175519704819,-6.3401641845703125,4.214680671691895,-6.725886344909668,-11.365755081176758,-4.941565036773682,11.10344696044922,-1.301344633102417,1.7206625938415527,-10.098520278930664,0.604096531867981,-0.6044692397117615,4.212844371795653,0.6277294754981995,4.222044944763184,-4.674199104309082,-2.4367692470550537,-7.2698564529418945,3.8140602111816406,-2.2842109203338623,-1.381580471992493,-5.089691162109375,-0.5887292623519897
10,-158.27581787109375,139.36859130859378,-6.132809638977051,17.526538848876953,5.7919440269470215,18.451778411865234,11.851945877075195,14.8702974319458,-1.9510188102722168,2.444041013717652,-5.1412672996521,6.509055614471436,-2.095418930053711,2.3121612071990967,-6.893802165985107,5.1511263847351065,-0.6191698908805847,2.2606332302093506,-5.317697048187256,3.717836856842041,-0.5690215229988098,4.2015905380249015,-0.9415814876556396,3.108553409576416,-5.15505838394165,1.1825366020202637,-2.2427008152008057,1.8298699855804443,-3.7933502197265625,1.017735719680786,-2.152310848236084,2.0998640060424805,-3.666334867477417,0.35824960470199585,-3.2135224342346187,3.188880920410156,-1.8286778926849363,0.06266052275896072,-2.6606638431549072,1.913469910621643
10,-131.34503173828122,125.80538940429688,0.615087628364563,7.9806480407714835,8.085745811462402,14.018461227416992,15.311758041381836,1.1869386434555054,-4.90855598449707,-3.0115363597869877,-7.142322540283202,4.848856449127197,-0.3748034536838532,0.06662110984325409,-7.693751811981201,6.069381713867188,-3.3178415298461914,1.5425260066986084,-10.451512336730957,-1.0296480655670166,-5.9076666831970215,1.4973373413085938,-5.85221529006958,2.6026947498321533,-10.237289428710938,2.2101705074310303,-5.265011787414551,0.5168207883834839,-6.649447441101074,0.1689392328262329,-4.79843807220459,2.214543581008911,-3.500006675720215,0.0718497782945633,-3.4072811603546143,2.8152773380279537,-3.42851185798645,-2.2268457412719727,-3.893999338150024,-1.298175573348999
10,-132.19186401367188,127.01457214355469,-2.294552087783813,9.43793773651123,13.228727340698242,18.532915115356445,15.05618667602539,2.630278348922729,-3.4295668601989746,2.970400333404541,-4.908203601837158,5.416105270385742,-0.52248615026474,2.818119525909424,-7.0272393226623535,6.684440612792969,-4.384799003601073,1.1168516874313354,-8.59434700012207,-0.8237373232841492,-5.953341007232666,1.9555946588516235,-3.0926418304443364,4.125139236450194,-4.16620397567749,4.750864028930664,-6.048085689544678,2.1153359413146973,-1.194848895072937,0.18580833077430725,-1.529409408569336,0.07837139815092088,-2.2340247631073,-0.10972515493631364,-2.6361825466156006,0.2706219553947449,-1.633574604988098,-1.2118678092956543,-2.067192554473877,0.4781260490417481
10,-131.64320373535156,127.15530395507812,-1.7838224172592163,10.164772987365724,14.511727333068848,19.275447845458984,16.10902976989746,2.7906830310821533,-2.635930299758911,3.773421287536621,-4.287454605102538,6.124896049499513,0.6193388104438782,3.5639591217041016,-6.870983123779298,7.562004566192628,-3.8007967472076416,1.1671780347824097,-7.907304286956787,-0.3700341880321503,-5.377603530883789,2.2935893535614014,-3.1914076805114746,4.688663959503174,-3.401876211166382,5.670241832733153,-5.446235179901123,2.481459856033325,-0.4102187752723694,0.7083708643913269,-1.0680601596832275,0.5001610517501831,-1.9589804410934448,0.19994381070137024,-2.109830141067505,0.5307326912879944,-1.3046098947525024,-0.4907965660095215,-1.397316336631775,0.8431860208511353
10,-157.3061065673828,136.1807861328125,-5.04691743850708,13.870091438293455,2.378413438796997,17.482133865356445,9.716063499450684,13.922399520874025,-2.648636102676392,0.3114562630653381,-6.9941349029541025,5.5191969871521,-3.1585474014282227,1.21148681640625,-8.188581466674805,2.553510427474976,-2.6161367893218994,0.4574984610080719,-8.054760932922362,0.2071785926818848,-4.277052402496338,1.6988941431045532,-2.3299977779388428,2.228829860687256,-5.022756099700928,1.1569857597351074,-2.6029820442199707,1.0231826305389404,-4.3390793800353995,-0.7035919427871704,-3.6748297214508057,2.2306430339813232,-3.5681858062744136,-0.9859685897827148,-4.649351119995117,2.399421215057373,-2.697930335998535,-2.378903865814209,-5.463371276855469,0.10976133495569228
10,-132.23377990722656,123.30030822753906,-7.361864566802978,7.197049617767334,15.357969284057615,18.488765716552734,12.99704647064209,-0.4555038213729858,-1.1929281949996948,2.689185619354248,-9.337140083312988,3.3539538383483887,-2.36342716217041,2.8995876312255864,-9.690744400024414,1.748787760734558,-7.830219268798827,2.9790942668914795,-9.430355072021484,-4.003396987915038,-6.306391716003418,3.209498167037964,-2.561474323272705,1.9723963737487795,-9.098737716674805,5.359251022338867,-5.855618953704834,4.6483187675476065,-6.602752685546875,-0.14426571130752566,-2.9258012771606445,2.636600971221924,-1.298770308494568,-1.0050897598266602,-4.2963547706603995,-0.05147995799779892,-1.3185670375823977,-3.151606321334839,-3.9203057289123535,-2.1978311538696294
10,-122.6502914428711,125.49874877929688,-9.774757385253906,4.1438045501708975,18.511320114135746,19.677736282348636,9.101545333862305,-5.1445584297180185,-4.3538594245910645,5.819929122924805,-5.429237365722656,-1.0728145837783811,-6.00186014175415,3.5269253253936768,-5.045917987823486,4.210706233978272,-12.394819259643555,-1.4139666557312012,-8.172507286071777,-1.967076659202576,-11.43844223022461,-3.1459617614746094,-2.9451258182525635,4.1586217880249015,-8.151458740234375,3.156851530075073,-6.400527477264403,6.059408187866211,-2.4725472927093506,-0.5478350520133972,-5.8907408714294425,-0.10794230550527573,-0.36730095744133,0.6245690584182739,-6.1098151206970215,-3.5565333366394043,-2.122995615005493,2.251780271530152,-3.0617387294769287,-3.76967978477478
10,-126.10487365722656,124.62679290771484,-12.216421127319336,4.342880725860597,19.77925109863281,18.631572723388672,9.321223258972168,-6.264501094818115,-4.68936824798584,5.745259761810303,-5.546025276184082,-0.931059718132019,-6.649899005889893,3.8291840553283687,-5.139665603637695,3.890404939651489,-12.939224243164062,-2.2395710945129395,-8.332999229431152,-2.4265267848968506,-12.23434352874756,-3.5615508556365967,-2.052685499191284,4.064000606536865,-8.880629539489746,3.4102182388305664,-6.834043502807617,6.176877975463867,-2.1917645931243896,-0.4552544355392456,-5.993238925933838,-0.32432934641838074,-1.2330631017684937,0.08346490561962128,-7.062512874603272,-3.9410901069641113,-2.1527469158172607,1.8536435365676882,-3.714869260787964,-4.406679630279541
