chroma_stft,chroma_cens,rmse,zcr,mel,cent,rolloff,spec_bw,contrast,flatness,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
0.4668343663215637,0.2791613069887046,0.0441590063273906,0.1275909953034682,0.3905565142631531,2288.807712654651,4475.358872606576,2381.6239500373463,17.650790969764635,0.0351446457207202,-138.918212890625,104.1308135986328,-29.27353286743164,-2.005384683609009,4.295161247253418,7.600356101989746,9.17581558227539,6.3103508949279785,-14.474724769592283,15.338266372680664,-4.9067206382751465,2.7303335666656494,5.741134643554688,0.1729707270860672,-1.3980709314346311,5.795691013336182,-3.7163517475128174,8.337845802307129,-4.051206588745117,4.2578654289245605,-4.58052921295166,2.5565099716186523,-3.247605085372925,2.783864736557007,-0.0746789500117302,3.344097137451172,-4.044244289398193,2.782923698425293,-3.99745774269104,0.103950522840023,-3.4103729724884038,1.4868429899215698,-2.368139743804932,2.807547092437744,-1.3571655750274658,2.486423254013061,-3.088053941726685,3.503249406814575,-0.2977505326271057,1.3364075422286987
0.4288823902606964,0.2790221121778874,0.0431532002985477,0.1266680590679191,0.3771626055240631,2280.920290399874,4291.081952221821,2348.477898099411,17.49267721293893,0.0349153392016887,-142.19212341308594,103.57056427001952,-30.900094985961918,-1.3732695579528809,-0.6385031342506409,4.595199108123779,8.583551406860352,6.529312610626221,-11.32430934906006,15.340569496154783,-3.268157720565796,3.1294891834259038,4.50515604019165,-0.280893325805664,-0.5628059506416321,5.81079626083374,-3.923825263977051,7.925487518310547,-3.4770896434783936,4.870105743408203,-4.786006450653076,2.630408525466919,-1.843579649925232,3.519278049468994,0.047066830098629,2.75189208984375,-4.001241683959961,3.537755012512207,-3.1806745529174805,1.3550161123275757,-3.4091155529022217,0.8669221997261047,-2.5103018283843994,1.957483530044556,-2.231639623641968,2.2307448387146,-2.6653084754943848,3.640366792678833,-1.5273923873901367,1.511124849319458
0.4373595118522644,0.2757802722950256,0.0489904582500457,0.119772850433526,0.4943798184394836,2216.5447366839994,4116.264704886199,2294.6120666642546,17.57716918570726,0.0300242807716131,-135.73324584960938,106.10968780517578,-32.760986328125,-2.343040943145752,-1.530178189277649,5.0222907066345215,8.623213768005371,6.665327548980713,-9.562753677368164,16.723737716674805,-1.7459889650344849,4.165441036224365,2.430109739303589,0.7333723306655884,-0.6777623295783997,7.059822082519531,-2.7696568965911865,6.936480522155762,-4.524820327758789,5.328661918640137,-3.806672334671021,2.410843133926392,-2.027132511138916,3.387043237686157,0.0379268154501915,3.4829609394073486,-3.442390918731689,2.201200008392334,-3.4352543354034424,2.059166431427002,-2.6578617095947266,1.1931228637695312,-2.538557529449463,1.939138412475586,-2.276572227478028,2.0902321338653564,-2.826904535293579,1.838517904281616,-2.5487289428710938,1.3291882276535034
0.410370409488678,0.2595722604856832,0.0546580590307712,0.1066852194725433,0.6151700615882874,2138.425403836655,4004.117791501084,2239.0914328460885,17.973258593408513,0.0227226912975311,-139.69839477539062,107.8891143798828,-32.963706970214844,2.362268447875977,3.040086269378662,11.927443504333496,10.377884864807127,5.584255695343018,-8.875600814819336,16.15195655822754,0.7430705428123474,7.244927883148193,2.2166643142700195,2.1384284496307373,-1.473472237586975,6.604459762573242,-3.062782287597656,6.037380218505859,-3.68562126159668,6.444325923919678,-1.6044747829437256,3.193650007247925,-2.2420334815979004,3.0630671977996826,0.4705098867416382,3.740798234939575,-2.19980263710022,1.9333006143569944,-1.834566831588745,2.969702959060669,-1.1428877115249634,2.9290027618408203,-2.398122549057007,2.7903194427490234,-0.9812691807746888,3.213294267654419,-1.839327812194824,2.569082736968994,-1.3864564895629885,1.782462239265442
0.3909353613853454,0.2609098572370105,0.0495440624654293,0.1116696396315028,0.5048083066940308,2152.4946348607264,4097.158654714595,2217.916092715099,17.740851660911886,0.0236723627895116,-152.97914123535156,107.58431243896484,-34.5950927734375,2.7120232582092285,4.35343599319458,15.825098991394045,11.634927749633787,4.190852165222168,-11.747690200805664,12.81535530090332,2.1713497638702397,9.582208633422852,1.064231514930725,1.1123930215835571,-2.701496124267578,8.011615753173828,-2.8290419578552246,5.7388176918029785,-4.805938720703125,6.838158130645752,-0.9067713618278505,4.50067663192749,-1.7034982442855835,3.2063024044036865,0.2783020436763763,2.6394081115722656,-2.6303884983062744,1.6445289850234983,-0.8507304191589355,2.6850616931915283,-1.0441521406173706,3.1826093196868896,-1.4275397062301636,5.138361930847168,-0.2698148787021637,3.455363512039185,-1.306747555732727,3.728102207183838,-1.3579503297805786,1.6390024423599243
0.4890206158161163,0.2786835899929685,0.0386928170919418,0.1246810648482659,0.2944723963737488,2208.0768739879013,4199.472486903902,2220.046416356688,17.051153624462717,0.0314978808164596,-163.04452514648438,107.3411102294922,-37.266021728515625,-1.297504186630249,3.229799509048462,14.460593223571776,11.262789726257324,4.262405872344971,-13.201335906982422,10.670254707336426,0.6378684043884277,7.446274757385254,-0.6542510390281677,-1.11163067817688,-2.507843255996704,9.310830116271973,-1.7489567995071411,5.20856237411499,-6.425260543823242,5.214232921600342,-1.5729846954345703,3.9898407459259033,-1.4178555011749268,3.3336164951324463,0.5039827823638916,2.827946424484253,-2.374324321746826,0.6673457026481628,-2.3403215408325195,0.8196457028388977,-2.2980411052703857,1.8563203811645508,-0.7888604998588562,5.780553340911865,-0.7022417783737183,1.4522347450256348,-2.621896982192993,2.222057819366455,-2.086463451385498,0.9085612893104552
0.5206590294837952,0.2808348911684387,0.0377328023314476,0.1337467259754335,0.2693253755569458,2364.11395687928,4572.258286669076,2309.156460139435,16.69505863768642,0.043927326798439,-158.83590698242188,101.41747283935548,-35.64590835571289,-2.352159023284912,6.008841514587402,13.883535385131836,9.72830295562744,4.036437511444092,-13.97878360748291,10.81690502166748,-0.9906715154647828,5.564352512359619,-0.4230533242225647,-0.9937036037445068,-0.8066794276237488,9.126382827758787,-1.572313904762268,5.311201095581055,-5.750609397888184,4.333253860473633,-0.6441217660903931,2.607879877090454,-0.6496938467025757,3.757101535797119,2.155330181121826,3.878278970718384,-0.6912633180618286,2.14744234085083,-0.7963298559188843,0.4527727365493774,-2.1663312911987305,1.891676664352417,-0.17731973528862,4.721408843994141,-1.0017589330673218,0.2059945315122604,-2.9298391342163086,1.7587357759475708,-1.3005335330963137,1.555787205696106
0.5289841890335083,0.2794560333604605,0.041330087929964,0.1379182848627167,0.3160966336727142,2358.1175732318625,4452.145332821532,2258.1824817240367,16.84102103983119,0.0421300530433654,-148.0046844482422,100.24126434326172,-40.43782806396485,-0.2640236318111419,6.112575054168701,13.534918785095217,10.583614349365234,3.1309735774993896,-12.647743225097656,12.438980102539062,-2.641488552093506,5.403936386108398,-1.6181342601776123,-0.0685101747512817,0.2053178995847702,10.269346237182615,-1.200587272644043,5.56083345413208,-5.586637496948242,4.128765106201172,-1.9184478521347048,1.6969369649887085,-0.4044342935085296,4.256556034088135,2.249147891998291,3.967275381088257,-0.9255498051643372,3.1758644580841064,-0.1314283609390258,1.2705328464508057,-1.7977696657180786,2.3063855171203613,-0.0737328976392746,4.210231781005859,-1.1153446435928345,0.8724687099456787,-2.2097294330596924,2.9594533443450928,-1.3322231769561768,2.5512073040008545
0.2896905541419983,0.268989039412379,0.1353359818458557,0.1153952537933526,5.15383243560791,2272.3680327523007,4882.684925939307,2347.532325169406,21.10267853967634,0.0164160225540399,-98.74400329589844,95.43975830078124,-7.900917053222656,12.322076797485352,-23.54937744140625,-1.8222663402557373,-12.796127319335938,9.205174446105955,3.642202854156494,13.414053916931152,-0.4527516365051269,1.8486394882202148,-16.371070861816406,-4.539918422698975,-11.895489692687988,2.4736459255218506,-6.429159641265869,-0.5077454447746277,-3.213533401489258,2.748953104019165,-1.4273316860198977,1.9022220373153689,-1.452507257461548,2.884211778640747,-1.2145204544067385,-0.0004981156671419,-5.840037822723389,0.692548394203186,-3.442420244216919,6.838216781616211,-1.0787049531936646,-3.873882293701172,-7.338759422302246,0.2434989213943481,-2.151616334915161,1.0413473844528198,-1.428743600845337,1.717267990112305,-3.1146106719970703,2.189415216445923
0.3103242516517639,0.2714190342726466,0.1900831907987594,0.1008286669075144,8.722180366516113,2056.66820240485,4530.934451770231,2283.451675553079,21.35316705376816,0.0111995125189423,-49.19841766357422,106.09768676757812,-5.813238143920898,15.626896858215332,-22.50427627563477,-2.01685094833374,-14.569600105285645,9.160562515258787,-0.0924469158053398,13.203980445861816,-6.230393409729004,-2.4393625259399414,-14.997421264648438,3.164961099624634,-12.144645690917969,2.601116418838501,-4.443142890930176,-1.913668394088745,-7.848748683929443,-0.3777603507041931,1.9824806451797483,0.7810243964195251,-1.3285201787948608,1.4115018844604492,-4.503074169158936,-1.5125652551651,-4.40871524810791,3.525454521179199,-5.634725093841553,0.3740285634994507,0.4712726473808288,-0.744472324848175,-9.488654136657717,-1.7647171020507812,-4.053688049316406,1.4757630825042725,-0.5757285952568054,1.857545495033264,1.8695495128631592,4.799435138702393
0.3356963694095611,0.2626390038186427,0.1866000890731811,0.1069731078395953,8.340585708618164,2100.0785707829223,4573.254041726878,2271.1376363449376,21.84213706403956,0.0114368796348571,-47.1496696472168,103.96763610839844,-9.68962574005127,18.20304298400879,-18.78878402709961,2.863098621368408,-13.705470085144045,10.8779935836792,3.748805046081543,13.84554958343506,-4.6736907958984375,5.56210994720459,-10.624700546264648,4.538451194763184,-15.105157852172852,1.291149020195007,-5.33696985244751,-5.343864440917969,-8.322144508361816,0.1087751239538192,-0.269589900970459,1.5481555461883545,-1.061382532119751,2.90810227394104,-1.241830587387085,-2.9953339099884038,-4.511737823486328,3.135004758834839,-5.633970260620117,0.0026557350065559,-2.195919752120972,0.0426633544266223,-7.259620189666748,-0.4803596138954162,-2.911242246627808,3.56409215927124,1.7232993841171265,3.276359796524048,3.734861850738525,7.037153244018555
0.3218217492103576,0.2646427114093722,0.1934618204832077,0.094757609284682,9.30516242980957,1988.112854641594,4394.889416997832,2260.5943233044904,21.878496047971208,0.0096473703160882,-49.08050537109375,109.08496856689452,-3.4279959201812744,19.41845703125,-22.484838485717773,-0.5512615442276001,-10.876385688781738,8.233240127563477,0.4527206718921661,12.809270858764648,-7.376261711120605,-1.9002822637557983,-14.766780853271484,4.602048873901367,-10.610878944396973,2.119706630706787,-2.5683367252349854,-0.0583332031965255,-8.272525787353516,0.2792969048023224,4.881919860839844,5.370547771453857,-5.853643894195557,-2.7279343605041504,-7.148781776428223,-4.635834693908691,-5.0911970138549805,-2.3681480884552,-6.332887649536133,5.262648105621338,-4.056768417358398,-3.073389768600464,-2.282005548477173,2.427583932876587,-1.0428719520568848,5.70363712310791,1.5991108417510986,2.564685583114624,-3.909130573272705,-1.8944493532180784
0.3267204761505127,0.26252870836874,0.1640626788139343,0.1050820764089595,6.549101829528809,2131.973285693124,4560.682634122109,2272.987366507896,21.60468345954549,0.0126190623268485,-52.06167602539063,102.10906219482422,-9.223104476928713,28.306642532348636,-19.394821166992188,4.087221622467041,-7.557390689849853,9.034249305725098,1.6254254579544067,13.223490715026855,-7.739493370056152,2.765469074249268,-11.108723640441896,-0.305120587348938,-12.267948150634766,-2.327775001525879,-5.404134750366211,-1.9055458307266235,-7.495310306549072,-0.1842711716890335,3.382445335388184,3.635719537734986,-4.649931907653809,-3.233180046081543,-5.3032097816467285,0.2831054925918579,-5.441229343414307,0.6905220150947571,-5.939461708068848,0.1189058348536491,-4.667169094085693,-1.166466474533081,-8.994095802307129,-1.7968661785125732,-2.356828212738037,0.9440032243728638,-0.777672290802002,3.666959762573242,0.6911559104919434,3.059415102005005
0.3566846251487732,0.2704814893042363,0.1672140508890152,0.0995331692557803,6.872919082641602,2047.7051490711613,4442.436721007948,2273.539703527993,21.43363736664161,0.0118124419823288,-52.304237365722656,107.14505004882812,-6.347753524780273,24.48012351989746,-18.45969009399414,3.295785903930664,-8.241193771362305,10.656167030334473,1.7303922176361084,15.61471462249756,-6.5227227210998535,4.684675216674805,-9.378801345825195,-0.5802500247955322,-15.370199203491213,0.7605541348457336,-2.998889446258545,0.950470507144928,-5.300017356872559,-0.4843064248561859,2.172963857650757,5.313362121582031,-2.6200509071350098,-3.0530638694763184,-6.53292989730835,-3.4644880294799805,-7.60991621017456,-0.0100139332935214,-6.054268836975098,2.138784408569336,-1.7352839708328247,-1.2684996128082275,-5.361878395080566,-2.0677194595336914,-3.662585973739624,1.663688898086548,-0.7097668647766113,1.5553934574127195,-5.666036605834961,0.7656410336494446
0.3036814332008362,0.2647933760648184,0.1897047609090805,0.1016979768786127,8.432448387145996,1998.5462099759295,4329.045113800578,2214.1574715391066,21.512723455774463,0.0098004257306456,-49.716575622558594,109.81049346923828,-7.961456775665283,15.696630477905272,-23.006893157958984,0.1125814616680145,-13.287603378295898,8.322901725769043,-0.4209380447864532,11.444657325744627,-7.94468879699707,-1.5135762691497805,-15.000574111938477,3.962319850921631,-10.601685523986816,4.3276472091674805,-2.599066972732544,-0.2215660810470581,-6.293447971343994,0.4990659952163696,2.479492425918579,0.4525323808193207,-1.935817837715149,0.348592460155487,-3.755750417709351,-2.845313549041748,-5.453860759735107,3.386289358139038,-6.196917533874512,-1.8137294054031368,0.1664636135101318,3.7984869480133057,-8.0150728225708,-2.4242610931396484,-5.399665832519531,1.015084981918335,1.259953856468201,2.937055349349976,3.570507526397705,5.100289344787598
0.2749390602111816,0.2672211221815039,0.0591880977153778,0.1015737897398843,0.7998214364051819,1949.119705390759,3775.0941282062863,2046.2849502755337,19.561624677693256,0.0138016901910305,-162.64878845214844,115.97034454345705,-31.527177810668945,0.1724635064601898,-15.74321174621582,4.0642266273498535,-14.895451545715332,-3.5765271186828613,-11.129764556884766,-4.292043209075928,-9.44448471069336,3.3363637924194336,-9.664522171020508,-1.4339512586593628,-3.852063417434693,-1.8368600606918333,-7.365097522735596,-2.6663599014282227,-6.330513000488281,-3.7171034812927246,-7.193854808807373,1.276434063911438,-5.609841346740723,-0.0319882445037364,-4.151502132415772,1.383513331413269,-4.702573776245117,1.8280235528945925,-0.3722914457321167,3.7718005180358887,-3.14907455444336,0.1001850068569183,-5.789392948150635,-0.6015139222145081,-4.779091358184815,0.4300520420074463,-2.6368813514709477,0.2310604900121688,-3.2087562084198,0.1165998131036758
0.3104041516780853,0.2769866176469625,0.0312377456575632,0.1106846098265895,0.2143569439649582,2063.496989939383,4116.140235503974,2146.0456498407,18.744202056541788,0.0172326415777206,-207.74688720703125,112.6151351928711,-30.013132095336918,-0.1015537679195404,-16.097929000854492,3.721645832061768,-10.02669906616211,-1.616863250732422,-11.338637351989746,-6.683156490325928,-10.24467945098877,5.100662708282471,-6.430280208587647,1.0898089408874512,-3.521480798721313,3.0028975009918213,-6.6250834465026855,1.7707383632659912,-2.381692409515381,-2.367629289627075,-8.08537769317627,2.002774477005005,-3.6267435550689697,-0.0682084634900093,-5.74008846282959,-0.5464544296264648,-5.678637504577637,0.171161875128746,-3.652111530303955,5.147190570831299,-3.455073595046997,-1.1250654458999634,-5.018166542053223,0.2945350706577301,-4.94435977935791,-0.4522998929023742,-2.421139001846313,3.3323123455047607,-1.8165819644927976,-0.2097921669483184
0.3918923437595367,0.2825316299934339,0.0250364039093256,0.1305997109826589,0.1328875869512558,2434.2115350898894,5100.568579524927,2456.526731278372,17.801501181620775,0.0415454059839248,-200.2766876220703,97.45050811767578,-20.126707077026367,-0.4966144859790802,-14.108675003051758,3.317021608352661,-9.866021156311035,-4.498276710510254,-9.73730754852295,-3.105140924453736,-8.800500869750977,2.246342897415161,-9.679635047912598,-2.980266571044922,-6.931684494018555,-0.9278878569602966,-7.927752017974853,-1.0865916013717651,-6.500931262969971,-1.366471290588379,-6.018391132354736,0.4998964965343475,-5.154387950897217,-0.8499470949172974,-3.948758602142334,2.1894898414611816,-3.1983659267425537,3.806596994400024,-2.2741801738739014,0.7109432220458984,-3.625808715820313,2.0315725803375244,-2.64066743850708,1.1877771615982056,-4.706022262573242,0.4463351368904114,-3.527228116989136,1.1905378103256226,-0.9749555587768556,1.1158194541931152
0.4116877019405365,0.2841493537375872,0.0270241647958755,0.1167472001445086,0.161312460899353,2180.927526900824,4473.491831873193,2267.2642947423137,17.852757865297182,0.0298252683132886,-197.7251434326172,108.38665008544922,-24.80004119873047,3.2993757724761963,-14.198845863342283,5.786945819854736,-7.856361865997314,-3.953912496566773,-6.647734642028809,-2.5376410484313965,-7.864130973815918,1.4319337606430054,-8.661951065063477,-2.165109157562256,-5.881622314453125,0.0893709361553192,-7.2896552085876465,-0.6515587568283081,-5.894608020782471,-0.3666793406009674,-5.017708778381348,2.54003381729126,-4.900413036346436,-0.741353452205658,-5.243438243865967,1.0645110607147217,-2.8793845176696777,3.593977928161621,-2.114915370941162,1.3248870372772217,-3.665409803390503,1.8633394241333008,-2.8886966705322266,1.0931293964385986,-3.836972236633301,1.0061297416687012,-3.306272268295288,2.840702772140503,-0.3622339963912964,1.2711879014968872
0.3140868246555328,0.2733667073812276,0.0389581695199012,0.0986356349349711,0.3487293124198913,1978.9039111276572,3916.4913464143783,2113.075488902388,19.034980139714836,0.0175025854259729,-181.17784118652344,115.7506332397461,-28.18624687194824,5.075841903686523,-12.273378372192385,4.541005611419678,-14.924477577209473,-3.710427761077881,-5.506021022796631,-0.2094290852546692,-9.24870777130127,-0.4231540858745575,-9.300405502319336,0.179931104183197,-5.379208087921143,-2.7510673999786377,-6.898244380950928,-0.6038841009140015,-6.210943222045898,-3.6277644634246826,-7.536369800567627,3.3080129623413086,-4.370352745056152,2.5051400661468506,-1.9135193824768064,2.176671028137207,-4.577032566070557,0.4110946357250213,-4.098252773284912,3.0130615234375,-2.102322816848755,-0.5684898495674133,-7.694056034088135,-0.4016971588134765,-3.654474020004273,3.058414459228516,-1.8083933591842647,1.6381149291992188,-2.64595890045166,0.1467791944742202
0.3987915515899658,0.2787204166600197,0.0281736776232719,0.1057397037572254,0.1915870606899261,2066.333147731439,4265.565728865607,2196.019197861738,17.979271172407973,0.0235179606825113,-207.0389709472656,113.62518310546876,-24.401153564453125,4.248550891876221,-15.978989601135254,3.6753275394439697,-13.002997398376465,-5.580344676971436,-5.660428524017334,-2.2199947834014893,-8.19289493560791,0.1308704912662506,-9.879813194274902,0.7526912689208984,-4.824124336242676,0.4511817395687103,-6.521531105041504,-1.522907018661499,-4.963915824890137,0.9226903319358826,-5.596776962280273,-0.1497055292129516,-6.308692455291748,1.1720906496047974,-3.5507571697235107,2.5443274974823,-3.60151743888855,3.541187524795532,-1.4844694137573242,0.8239085674285889,-3.694737434387207,2.2641522884368896,-3.595632314682007,0.8128895163536072,-5.01952600479126,-0.5172494649887085,-5.4258294105529785,-1.5240086317062378,-1.008232593536377,2.3156051635742188
0.3521337509155273,0.2754058008611077,0.0763931572437286,0.22576171875,1.6820298433303833,3407.563517864992,6633.73388671875,2703.7446940067834,20.89434916974288,0.0319013558328151,-177.20201110839844,59.52214813232422,-15.416925430297852,-16.520591735839844,-36.54649353027344,25.2253475189209,-38.470741271972656,21.534799575805664,10.192502975463867,26.17569351196289,-3.132110595703125,3.050652265548706,-2.368702173233032,6.17750358581543,-5.888652324676514,14.044568061828612,-6.508095264434815,8.568146705627441,-0.2034313529729843,-2.070566415786743,5.844135761260986,10.321423530578612,1.955469846725464,4.736739635467529,0.7515614032745361,4.078168869018555,0.2485570013523101,3.6284267902374263,-2.225616455078125,0.6268389821052551,-4.620489120483398,3.0747013092041016,0.4571475982666015,2.4999871253967285,2.610646724700928,-1.1902563571929932,3.697244167327881,0.158604621887207,-0.8467625379562378,3.027876615524292
0.387310117483139,0.2746588289377143,0.054865188896656,0.4152679443359375,0.2167805433273315,5290.165290239761,9038.982582092283,3003.448560500125,19.379674434784388,0.2019730508327484,-132.68270874023438,-5.302083969116211,12.116233825683594,20.281185150146484,10.806682586669922,19.173812866210938,6.665595054626465,-1.3378005027770996,7.181232452392578,2.0405538082122803,-4.398716926574707,-9.049430847167969,-12.198829650878906,0.258563220500946,-7.47657585144043,-0.8191467523574829,-14.256847381591797,-11.2724609375,1.6060118675231934,-9.788066864013672,-1.1839193105697632,3.2387609481811523,-16.216527938842773,3.971511125564575,-6.556658744812012,1.8073954582214355,-7.262182235717773,0.7136263847351074,-3.376791477203369,0.5023934245109558,-3.9887852668762207,-0.6935660243034363,-7.929571151733398,1.884632468223572,-2.193264961242676,-1.2709627151489258,-0.5272549986839294,-5.949210643768311,-2.91039514541626,-1.2003804445266724
0.4062879681587219,0.269157304492253,0.0452391728758811,0.3764704561781609,0.1625657528638839,5066.153721470064,8817.10415544181,2963.9462025014373,19.155066693475256,0.2049294859170913,-149.2752685546875,-1.8733386993408203,5.930483818054199,20.337329864501957,9.953937530517578,20.21778106689453,7.364872932434082,3.1898722648620605,9.881940841674805,1.748813271522522,-3.277971029281616,-9.153053283691406,-8.39640998840332,4.334120750427246,-8.267203330993652,-1.2853193283081057,-13.371116638183594,-12.674583435058594,3.043524980545044,-9.565573692321776,-3.257134199142456,2.774029016494751,-15.015419006347656,-0.5643236637115479,-9.207391738891602,3.214110374450684,-6.812412261962891,-0.8270074129104614,-2.137518882751465,-1.6183701753616333,-4.112477779388428,-0.7190157175064087,-7.908830165863037,2.9771416187286377,-4.290123462677002,-3.549452543258667,-0.3922420740127563,-2.737978935241699,-2.198657274246216,0.8998408913612366
0.2413721829652786,0.2749085520767678,0.0732901692390441,0.421990719833815,0.3420034050941467,5276.844404626108,8810.627455518425,2843.6163260164203,19.435041945557057,0.1470783054828643,-120.17459869384766,-8.450518608093262,14.00696849822998,22.37456321716309,2.529883861541748,18.05440330505371,3.492570400238037,-1.060639500617981,9.625874519348145,-1.098835825920105,-1.231492280960083,-8.11669635772705,-11.28697681427002,5.799405097961426,-9.209343910217283,-3.411583662033081,-12.950956344604492,-12.06138801574707,3.8013761043548575,-12.647934913635254,-2.518397808074951,2.9240682125091557,-15.722220420837402,1.3543704748153689,-8.613547325134277,2.906454563140869,-4.164978981018066,-2.7083165645599365,-2.993563413619995,-0.2591611742973327,-3.768496036529541,1.5290170907974243,-8.325706481933594,2.7641639709472656,-1.9576596021652224,-5.738421440124512,1.6866871118545532,-3.79840898513794,-3.819449424743652,1.418794870376587
0.2517451345920563,0.2763245434195264,0.0778375193476677,0.4486853097904624,0.3707032799720764,5392.881429682261,8966.587591446892,2873.5454061659584,19.61367065671105,0.1664454489946365,-104.65260314941406,-9.92874813079834,13.271048545837402,18.22818756103516,-0.0722120851278305,13.224885940551758,2.00577712059021,-0.5717509984970093,9.729161262512209,1.5075470209121704,-2.825340747833252,-9.962517738342283,-12.177803993225098,2.5385475158691406,-10.728059768676758,-1.5465394258499146,-11.737175941467283,-13.933375358581545,3.263606309890747,-12.283809661865234,-3.836247205734253,3.7812581062316895,-15.958598136901855,2.251217842102051,-7.569096088409424,3.9893624782562256,-5.438904762268066,-2.0905442237854004,-3.888348817825317,1.1143393516540527,-1.26170551776886,0.9065101742744446,-6.313245296478272,2.8157339096069336,-0.9619688391685486,-5.849973201751709,-0.0873713940382003,-5.115414619445801,-3.0470454692840576,1.274438738822937
0.2977096736431122,0.2768972608411058,0.0672476217150688,0.4392470872471098,0.3006821870803833,5349.646420397554,9056.205546649206,2961.248093654019,19.53921515747296,0.1868062913417816,-111.84822082519533,-4.860898017883301,11.432491302490234,14.689311981201172,0.8951957821846008,11.065508842468262,3.364641666412353,1.4619643688201904,8.726743698120117,0.4457557201385498,-4.975561141967773,-9.98757553100586,-13.834698677062988,0.1816692054271698,-9.298474311828612,-0.4514711797237396,-13.053154945373535,-14.803448677062988,2.9632444381713867,-10.83269214630127,-3.5958166122436523,3.8423874378204346,-17.173933029174805,1.7121479511260986,-6.935426712036133,3.541567325592041,-5.729054927825928,-2.038846492767334,-3.773270606994629,1.5469664335250854,-2.730720996856689,1.0290783643722534,-6.869659900665283,3.3404572010040283,-1.6196026802062988,-7.001173973083496,-0.3220254778861999,-6.515386581420898,-3.0259478092193604,0.7499464750289917
0.2469545900821685,0.276661652117195,0.0808596536517143,0.4373842801661849,0.4113119840621948,5369.650556317838,8945.925673997472,2868.6787957829474,19.870307007270352,0.1447361260652542,-115.59017944335938,-9.025898933410645,13.313093185424805,17.868383407592773,1.8591890335083008,16.746334075927734,5.1000752449035645,2.070322275161743,6.65273904800415,-1.8803919553756716,-4.631282806396484,-9.92196559906006,-13.51183032989502,5.150009632110596,-9.408044815063477,-3.869823694229126,-15.348034858703612,-14.163800239562988,3.9006290435791016,-9.117605209350586,-1.3503649234771729,1.7924492359161377,-19.38943099975586,2.69667911529541,-7.816953659057617,3.079174280166626,-4.87523078918457,-1.941180944442749,-3.1883862018585205,1.7085728645324707,-4.664684295654297,1.021069884300232,-10.141409873962402,3.5190112590789795,-3.481435060501098,-7.761822700500488,0.5219498872756958,-7.218032360076904,-3.3141849040985107,0.7675583958625793
0.3407847881317138,0.2763547256663141,0.0848567187786102,0.4639321035043353,0.4308475255966186,5524.4389015907645,9005.67097746568,2849.343581873737,19.60100412593586,0.1777514219284057,-103.8074188232422,-16.32415008544922,13.95911693572998,18.017518997192383,2.832573175430298,16.35971450805664,6.012502193450928,1.6931865215301514,1.4578392505645752,-1.2350947856903076,-5.125249862670898,-11.070042610168455,-12.332322120666504,7.82530403137207,-10.983622550964355,-7.880939960479736,-14.54524040222168,-12.257041931152344,3.4838755130767822,-8.414603233337402,-1.7308356761932373,-0.9090017080307008,-18.99979019165039,3.830924034118652,-6.5570902824401855,1.1145178079605105,-5.619290351867676,0.9584107398986816,-4.358973979949951,1.4051101207733154,-3.591894149780273,-2.180290699005127,-10.29626750946045,2.613685131072998,-4.610879421234131,-6.56538724899292,-0.4088782966136932,-6.608043670654297,-2.379729986190796,-0.2968125641345978
0.4496435225009918,0.2775524974334568,0.0777549371123313,0.4732997651734104,0.3730082511901855,5585.910185762165,9062.553485142702,2928.250287953272,19.16809556025274,0.2423602491617202,-87.38150024414062,-14.123397827148438,11.37111759185791,11.801387786865234,1.4919408559799194,11.384891510009766,5.664916038513184,2.0695695877075195,-2.1215827465057373,1.2632585763931274,-8.455848693847656,-9.018599510192873,-11.955669403076172,4.619265079498291,-10.64680004119873,-6.254171371459961,-15.279685974121094,-10.056329727172852,4.821310043334961,-9.61890983581543,-5.11551570892334,-1.8392573595047,-15.7791109085083,4.676661968231201,-5.951636791229248,0.2048977464437484,-7.163342952728272,2.7832539081573486,-6.632154941558838,0.9235666990280152,-2.0682857036590576,-4.182609558105469,-6.501981258392334,1.443812608718872,-5.029030799865723,-5.952930450439453,-0.8607997894287109,-5.3504319190979,-3.0488147735595703,-1.387750506401062
