mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39
-219.8687744140625,189.4247131347656,-34.09210586547852,41.80371475219727,2.1976847648620605,3.125577449798584,3.566770076751709,0.3475501537322998,-4.984356880187988,3.917592287063599,2.1955580711364746,3.8960256576538086,6.554990768432617,-0.7789483070373535,0.909298300743103,1.8759493827819824,-3.186666965484619,2.8948211669921875,0.7071079015731812,0.9108073711395264,-1.6108359098434448,1.5271838903427124,1.963295340538025,5.5312981605529785,1.8953607082366943,2.3665568828582764,0.4680685698986053,-1.1781777143478394,1.5842034816741943,0.8681045174598694,-1.7553136348724363,-1.6662107706069946,-0.8734084367752075,0.5710684657096863,-2.651143312454224,-1.27434241771698,-2.365285634994507,-2.185291290283203,-3.200417280197144,-2.9247195720672607
-215.2891082763672,169.7508087158203,-24.66423797607422,50.798583984375,-3.320678472518921,15.197800636291504,-2.775834083557129,4.393094539642334,-7.712715148925781,4.455063343048096,3.304269790649414,-0.5317668318748474,8.491558074951172,-1.1709342002868652,5.723877429962158,1.8320643901824951,0.3884327709674835,1.2792565822601318,0.8491920828819275,2.3521745204925537,-1.1186379194259644,-0.0777559205889701,0.4864859580993652,3.0039312839508057,-1.1581215858459473,-0.2041323482990265,-3.3657357692718506,-2.5535967350006104,0.153397798538208,-0.1380628943443298,-2.708834171295166,-1.7936574220657349,-2.3410470485687256,-0.5915692448616028,-1.859573483467102,-2.1014413833618164,-0.6173673272132874,-1.9750927686691284,-1.1029855012893677,-3.620721101760864
-200.0902099609375,162.86944580078125,-26.59695053100586,54.54513549804688,-12.525799751281738,19.12442398071289,-7.244204998016357,5.5112080574035645,-7.882294654846191,5.089279174804688,4.546197414398193,-3.040931701660156,9.422863960266112,-3.731033563613892,6.927428245544434,1.0726197957992554,4.444272041320801,2.517625093460083,3.220191478729248,5.035375595092773,-0.8516659736633301,0.2902231514453888,-1.9894919395446775,2.1928646564483643,-3.5730438232421875,-0.2997356951236725,-4.938656330108643,-1.459386944770813,0.4268877208232879,1.0369269847869873,-2.9019200801849365,-2.402795553207397,-1.446727991104126,0.0949300900101661,2.140045166015625,0.0431092530488967,2.841074228286743,-1.8657102584838867,-1.325301170349121,-4.150674819946289
-205.3635711669922,179.90582275390625,-35.70317459106445,54.71597290039063,-10.29037094116211,17.761402130126953,-6.0340752601623535,2.7424252033233643,-7.050013542175293,3.657904624938965,5.136922836303711,-1.625090718269348,8.042586326599121,-3.0174734592437744,4.534905910491943,0.2922414541244507,3.172830820083618,1.2616792917251587,0.1096927002072334,0.524906575679779,-2.1329965591430664,-1.5289818048477173,-5.706295967102051,1.2031785249710083,-3.216991186141968,0.6577020287513733,-6.389002323150635,1.753889799118042,-1.0396678447723389,1.872636795043945,-0.0453641153872013,2.2331430912017822,0.0217252410948276,-0.825615406036377,3.2134408950805664,2.0542855262756348,4.631360530853272,-1.497106432914734,-1.5599541664123535,-5.510073184967041
-199.0408935546875,158.02737426757812,-31.029449462890625,55.63183975219727,-15.889078140258787,22.10174560546875,-9.870776176452637,8.357499122619629,-4.597156524658203,12.386747360229492,4.783716201782227,-3.98822546005249,6.283265113830566,-6.465717315673828,4.053081512451172,-1.0119833946228027,2.482254981994629,1.263629913330078,4.101824760437012,6.761113166809082,0.9143774509429932,4.305441856384277,-2.474634885787964,0.2682539224624634,-5.436251163482666,4.635059356689453,-3.2111406326293945,3.487198829650879,-3.7742741107940674,1.2819538116455078,-2.0829567909240723,3.2372446060180664,-0.7205036878585815,-6.546017169952393,-0.7199784517288208,-5.621057987213135,0.7573533058166504,-4.507967948913574,3.58009934425354,-0.1862576007843017
-339.9931030273437,70.83477783203125,3.819035291671753,6.0290846824646,2.474671602249145,-0.5137514472007751,1.074139952659607,11.272936820983888,7.485302925109863,6.479020118713379,7.278011322021484,6.593795299530029,6.90609073638916,6.8944993019104,4.796656131744385,5.279661655426025,2.9607787132263184,3.253570795059204,4.270277500152588,3.4477081298828125,-0.391262948513031,3.199790954589844,-0.2580798268318176,1.1670727729797363,0.9656166434288024,0.0338104330003261,3.0553603172302246,2.410720109939575,0.2335124760866165,4.422616004943848,2.4869935512542725,2.898406505584717,2.252993106842041,2.779739618301392,0.9778338074684144,1.453842282295227,0.075115829706192,0.8034495115280151,1.2834839820861816,2.2092034816741943
-388.4903869628906,55.61902618408203,6.937083721160889,6.166711330413818,1.872984766960144,1.7884724140167236,5.102823257446289,9.772575378417969,6.013381004333496,8.065096855163574,7.826972007751465,9.215938568115234,8.574456214904785,6.222000598907471,4.325987339019775,5.56740665435791,3.655664443969727,3.000972986221313,3.915067195892334,4.418111801147461,0.7968680262565613,2.52164363861084,0.3599391877651214,2.0372018814086914,1.4087343215942385,0.9700257182121276,2.737379312515259,2.1492626667022705,0.8996168375015259,3.7637691497802734,2.8891923427581787,2.782740354537964,2.332408905029297,1.5397952795028689,0.4989679455757141,0.8142990469932556,0.1408053785562515,0.1927710771560669,-0.1511507034301757,0.3799822628498077
-346.8694152832031,67.44048309326172,-0.1873969882726669,2.6754679679870605,1.0912524461746216,1.895377278327942,5.165843486785889,9.75125217437744,4.261422157287598,6.935730457305908,6.660616397857666,9.093055725097656,9.406519889831545,7.371502876281738,5.513016700744629,7.736654281616211,4.253911972045898,2.2389938831329346,3.069939136505127,3.7057621479034415,-0.1577055752277374,3.4787065982818604,0.1909014284610748,2.202989339828491,1.7054587602615356,1.8290008306503296,5.251505374908447,4.178845882415772,2.096760034561157,5.212599277496338,3.423379421234131,3.071225643157959,2.8650567531585693,2.298542261123657,0.3830070793628692,0.9734976291656494,0.1239813864231109,0.3532123863697052,-0.1203793510794639,0.6243811845779419
-201.8628845214844,72.74850463867188,-26.880029678344727,49.99654006958008,-10.496877670288086,-2.7232398986816406,4.035802841186523,5.562687873840332,-17.019954681396484,16.444581985473633,-9.328469276428224,-11.420788764953612,3.760532379150391,4.369336128234863,-16.962799072265625,4.012059211730957,-1.8863953351974487,-2.6088335514068604,-2.4844114780426025,6.772993087768555,-4.669871330261231,3.295650720596313,-2.0591344833374023,-1.444599986076355,-0.8931141495704651,0.8776147365570068,-10.47223949432373,2.1341700553894043,-4.900224685668945,-5.574546813964844,-6.748575210571289,-0.336677074432373,-0.8107792735099792,2.6467010974884038,-4.850643634796143,-0.0579962246119976,-3.709183931350708,0.3508957624435425,-4.9803853034973145,-2.068281412124634
-333.4168701171875,105.31063842773438,-19.90693664550781,9.856022834777832,-8.653375625610352,-16.300594329833984,-15.49302577972412,-7.887374877929687,-6.510002613067627,2.768347978591919,-3.752287149429321,1.612747311592102,-3.202288866043091,0.1529183387756347,-1.7999045848846436,4.03974723815918,4.209905624389648,6.239630222320557,-5.688847541809082,-4.122124195098877,-8.466280937194824,-2.7260658740997314,-7.468823432922363,-6.64461088180542,-9.500685691833496,1.3441791534423828,-1.5365792512893677,2.510695219039917,-4.108268737792969,-0.5188400745391846,-1.2796635627746582,1.0296438932418823,-6.622872352600098,-2.675899744033813,-5.663928508758545,-0.5649002194404602,-2.481308698654175,-0.9525008797645568,-4.649038791656494,-1.290109157562256
-321.54864501953125,93.95938110351562,-21.94920539855957,19.403165817260746,-15.930779457092283,-13.78964138031006,-14.894246101379396,-7.015416145324707,-5.336015224456787,-3.323239326477051,-0.9285852313041688,2.3187921047210693,0.2353983968496322,4.821369647979736,1.6412755250930786,3.387800693511963,0.3631970584392547,2.0397491455078125,-7.691261768341064,-3.2535946369171143,-7.68686056137085,-4.416991710662842,-7.986850261688232,-6.348328113555908,-6.232213020324707,2.75649642944336,-2.0272436141967773,1.712646484375,-2.4629876613616943,-0.9229837656021118,-3.926260471343994,-3.915753126144409,-9.521634101867676,-2.581292629241944,-3.4047772884368896,2.011959314346313,0.4052519202232361,0.8229618072509766,-3.680868625640869,-2.3572349548339844
-302.4173583984375,101.11849975585938,-28.32052230834961,11.573737144470217,-17.54178810119629,-9.968355178833008,-14.388282775878906,-5.016002655029297,-11.472758293151855,-5.294120788574219,-4.61238431930542,4.468236446380615,-1.0954502820968628,4.309805393218994,1.910840392112732,4.264496803283691,4.149796009063721,3.62832260131836,-6.154463291168213,-4.535355567932129,-8.992201805114746,-4.618715763092041,-7.29754114151001,-2.9754483699798584,-5.869007110595703,2.2762393951416016,-3.105810642242432,2.907395124435425,-2.412963390350342,-1.879749774932861,-2.811696529388428,-1.1992383003234863,-6.836419582366943,-1.0885289907455444,-6.793676376342773,-0.9334086179733276,-1.7572319507598877,-0.6098312735557556,-3.1364288330078125,-0.3506233394145965
-286.4450988769531,110.67994689941406,-46.12654113769531,10.02558422088623,-17.185266494750977,-7.285748481750488,-6.780743598937988,-16.811687469482422,-8.759425163269043,3.697803020477295,5.768920421600342,5.492977619171143,-8.356101036071777,-0.2412399053573608,3.269237756729126,5.14167070388794,-4.044197082519531,-4.765964031219482,-7.835926055908203,3.3096296787261963,-6.335608005523682,-7.665098190307617,-12.519518852233888,-3.745863437652588,-4.326530456542969,3.682023763656616,-3.7097599506378174,1.0868406295776367,-0.4756552577018738,0.5489711761474609,-5.811578750610352,-7.048086643218994,-9.628153800964355,0.6665708422660828,-4.913292407989502,1.3110976219177246,-1.863369107246399,0.2644061148166656,-1.2568334341049194,-2.225055694580078
-380.54290771484375,126.53490447998048,16.042448043823242,25.217180252075195,20.19466590881348,17.130155563354492,12.917791366577148,8.318859100341797,3.6250500679016113,10.795415878295898,1.1726046800613403,1.621709942817688,10.612651824951172,3.3118910789489746,0.6034182906150818,9.139625549316406,1.7653605937957764,4.354804992675781,4.589715480804443,6.921105861663818,-1.497652292251587,5.943609714508057,-1.3588804006576538,9.043718338012695,0.0839211344718933,-0.5834823250770569,-3.443168878555298,8.647322654724121,-4.635517597198486,0.3450190126895904,-4.529072284698486,4.697152614593506,-2.7240560054779053,2.197295665740967,-5.150681495666504,4.731356620788574,-0.9576252102851868,4.106799602508545,-1.1374692916870115,3.793025255203247
-375.3555908203125,130.53829956054688,10.60074520111084,23.52179527282715,21.64627456665039,18.351009368896484,10.09481430053711,4.538941383361816,8.05373764038086,10.328816413879396,1.100656509399414,4.065948486328125,9.795332908630373,4.447518348693848,1.3499542474746704,8.600866317749023,2.307769298553467,5.184284687042236,6.082239627838135,4.940235137939453,-4.384644031524658,5.331815242767334,-0.3483022451400757,8.244840621948242,-1.2778764963150024,-2.376837015151977,-6.882362365722656,9.13277816772461,-2.56078577041626,-0.3153086304664612,-6.565771102905273,4.384983539581299,-0.5210241675376892,3.848132133483887,-4.6263747215271,3.052095890045166,-1.1507856845855713,4.429861545562744,-3.3225691318511963,3.466432809829712
-182.34359741210935,93.8936767578125,28.656967163085938,18.631183624267575,12.130120277404783,3.983177661895752,-4.214101314544678,-0.4182803630828857,4.762322902679443,3.549952507019043,0.2910039722919464,6.36165189743042,-4.289637088775635,4.145358085632324,-0.0466031245887279,3.7587480545043945,-4.757684230804443,0.3812660574913025,0.1795398443937301,3.8327481746673584,-2.0219621658325195,-0.5763670206069946,-2.2139980792999268,3.5763278007507324,-3.068602561950684,3.313148021697998,-0.7695724368095398,0.5904940366744995,-2.13554048538208,6.5307135581970215,-1.1942609548568726,-0.0990264564752578,-0.250180721282959,5.263565540313721,-1.286471962928772,2.3250560760498047,-2.3285014629364014,1.56292462348938,-3.5645551681518555,-2.447462797164917
-186.70944213867188,108.97188568115234,16.893829345703125,32.085182189941406,6.201444149017334,7.41477108001709,-6.310722351074219,4.304790496826172,4.82619571685791,5.668552398681641,-0.2190919518470764,3.583505868911743,-2.7964859008789062,5.056196212768555,-4.583811283111572,1.5614509582519531,-2.709587574005127,2.2584617137908936,-0.8612432479858398,0.3218508064746856,-1.4631898403167725,4.486824989318848,-3.2477705478668213,3.5265135765075684,-0.6689136028289795,4.901739597320557,-1.628032922744751,0.4429596066474914,-2.141357660293579,1.9204407930374143,-3.008068323135376,2.471346378326416,-1.5144219398498535,0.033170647919178,-4.184229373931885,0.0543481782078743,-2.0500099658966064,1.0931825637817385,-3.1131069660186768,0.4572537839412689
-199.4503631591797,81.02232360839844,38.95381927490234,16.608339309692383,15.925970077514648,6.830235004425049,0.3200768232345581,0.6470423936843872,1.013412356376648,4.0247907638549805,0.3246612846851349,4.473270416259766,-3.3263967037200928,3.5406885147094727,-1.410570740699768,4.345935821533203,-0.5905655026435852,2.4104745388031006,0.6333698630332947,4.478179931640625,-0.3696698844432831,3.9632625579833984,-2.2891745567321777,2.665468454360962,-1.8654372692108157,1.8644317388534544,-1.5252748727798462,2.5181081295013428,-2.3009049892425537,4.088050842285156,-1.1334573030471802,1.4983134269714355,-2.576527833938598,1.163074612617493,-2.691009998321533,1.7005795240402222,-2.869035243988037,1.1945693492889404,-0.1400337666273117,0.5401259660720825
-199.6021881103516,98.76978302001952,33.24223327636719,26.40121459960937,9.73006534576416,8.79104232788086,2.3457632064819336,2.8042633533477783,1.2520530223846436,3.292280673980713,-0.4320770800113678,1.8012374639511108,-5.282293319702148,2.8770008087158203,-2.585452079772949,0.6794529557228088,-5.473835468292236,-1.605661153793335,-1.9103150367736816,2.6811716556549072,-4.301997184753418,0.7625557780265808,0.3396164774894714,3.2636659145355225,-1.5055644512176514,5.223694801330566,0.977066934108734,2.7170944213867188,1.3104283809661863,6.786950588226318,-3.383383750915528,-0.1689497232437133,0.3734934329986572,4.478194713592529,-2.0805768966674805,2.272990465164185,-3.853190660476685,-1.3255339860916138,-3.703079462051392,-2.133107662200928
-157.83395385742188,110.3144073486328,14.342031478881836,34.303714752197266,14.226201057434082,9.46609592437744,1.6687772274017334,6.512564659118652,-2.2081401348114014,6.3145527839660645,7.558039665222168,1.843259572982788,-5.320407867431641,7.759150505065918,1.962205529212952,5.236965179443359,-1.0202326774597168,-1.5824183225631714,-7.932873249053955,1.756989598274231,-7.265435695648193,-1.1787132024765017,-1.73897385597229,-1.1639426946640017,0.9865073561668396,4.301794528961182,-3.1956443786621094,-1.463178038597107,-5.274039268493652,8.040908813476562,-9.15042495727539,-3.400753974914551,0.433636873960495,2.788490056991577,-0.6247251033782959,4.2587666511535645,0.6761760711669922,-5.647263050079346,-2.759873390197754,1.4034849405288696
-150.74368286132812,101.67318725585938,19.8884334564209,35.38779830932617,9.970349311828612,10.793724060058594,2.5257413387298584,8.95368480682373,0.7004486918449402,11.343915939331056,6.2115349769592285,-0.4530242383480072,-2.104881763458252,13.956077575683594,2.291130304336548,2.4947047233581543,3.232266902923584,-0.6580743193626404,-9.50773811340332,6.027659893035889,-8.633580207824707,-7.711148262023926,0.7511937022209167,-1.6172316074371338,-1.8801082372665403,2.347464799880981,-5.81000280380249,-1.5151582956314087,-8.913016319274902,8.075581550598145,-9.59234619140625,-5.758619785308838,1.9444406032562256,1.4892666339874268,-1.0604170560836792,1.4311068058013916,0.0484840981662273,-3.617424964904785,1.7908233404159546,0.4598973393440246
-189.2315673828125,69.90216064453125,1.6095077991485596,-26.90896987915039,-6.752970218658447,-11.311644554138184,12.514872550964355,2.972482442855835,-3.179115295410156,5.393809795379639,0.8468935489654541,13.69908046722412,6.484702110290527,6.4705657958984375,-7.235963344573975,0.4651762843132019,-1.9030579328536987,7.531631946563721,-0.4904573261737823,8.540716171264648,2.800128698348999,7.980337619781494,-4.15644645690918,3.1019608974456787,-1.4803212881088257,4.638260841369629,-2.4486703872680664,1.6578147411346436,2.82016396522522,8.804018020629883,4.787589073181152,4.834045886993408,-0.3861422836780548,1.41155207157135,-2.174856185913086,5.8632402420043945,1.027945637702942,6.060215950012207,-0.029334545135498,0.9631205797195436
-206.8601226806641,107.60393524169922,-33.722862243652344,-42.87595748901367,-19.267520904541016,-20.88065719604492,-24.201095581054688,-13.689376831054688,-9.964425086975098,-2.2222254276275635,2.393968343734741,15.044145584106444,1.4278219938278198,-6.086259841918945,-9.248977661132812,6.035004138946533,1.3154778480529783,5.478549957275391,-2.6649041175842285,8.512353897094727,-0.2385746836662292,4.016345977783203,-7.486067771911621,3.484951496124268,-2.359457492828369,3.999349355697632,-0.0522445440292358,-2.4078407287597656,-1.2047533988952637,3.821122169494629,1.134119749069214,8.354626655578613,-0.7204676866531372,5.086490154266357,-8.042139053344727,3.369176387786865,1.059437274932861,-0.6435689926147461,-1.7868759632110596,2.460536003112793
-243.1496124267578,51.406349182128906,-21.65427017211914,-43.54108428955078,-25.516189575195312,-22.77406120300293,0.8835341334342957,-4.5570478439331055,-23.00013732910156,2.1519546508789062,2.271481990814209,8.462004661560059,-6.05371618270874,2.6914432048797607,-3.834348201751709,2.701984167098999,1.285923957824707,2.952552556991577,-11.17533016204834,5.172818660736084,5.386247634887695,6.168723583221436,-5.971398830413818,-1.155544638633728,-5.590677738189697,-0.7256833910942078,1.2371457815170288,2.934288740158081,0.6609278321266174,1.6643226146697998,-0.9129500985145568,6.888052940368652,-0.4728061556816101,1.9768489599227903,-3.9351494312286377,5.21679162979126,-1.1268417835235596,0.6719518303871155,-2.4309816360473637,1.350977659225464
-159.73744201660156,49.30736923217773,-40.09764862060547,-18.18802070617676,-8.136862754821777,-17.448654174804688,-14.103826522827148,-7.1549391746521,-2.192605972290039,7.228909492492676,4.574118614196777,11.510153770446776,-0.6656361222267151,-0.2994604408740997,-4.419607162475586,3.0143051147460938,-0.2762190997600555,10.818914413452148,-1.1106241941452026,10.77944278717041,-1.6294418573379517,1.0137594938278198,-5.680309772491455,2.8134684562683105,-2.8700051307678223,3.6519615650177,-1.4575984477996826,1.8638149499893188,-2.0048277378082275,3.8630051612854,1.8705681562423704,4.412810325622559,1.4632446765899658,4.400083541870117,-6.387393474578857,0.6267749667167664,-0.4648036956787109,2.954633474349976,0.5691027045249939,3.6140248775482178
-202.74078369140625,92.30005645751952,13.508522033691406,34.16527557373047,-1.4740246534347534,25.441530227661133,-6.329676628112793,12.55552864074707,-6.4737162590026855,3.7905774116516113,-10.135993957519531,3.486870765686035,-6.057940483093262,0.0194529611617326,-6.053170204162598,0.3504637777805328,-5.64728593826294,-0.4537723064422607,-4.127216339111328,1.2769579887390137,-3.051443099975586,-1.683356523513794,-5.651369094848633,-1.5466259717941284,-3.521536350250244,0.974184513092041,-5.475512027740479,-0.1897529363632202,-4.192257404327393,0.0698659494519233,-3.0910122394561768,-1.593309998512268,-3.0841257572174072,1.9197020530700684,-6.196953773498535,2.477550983428955,0.7298188805580139,0.7233955264091492,-1.4974244832992554,2.9964635372161865
-228.761474609375,113.2533950805664,-3.146590232849121,23.34111976623535,-10.07824420928955,15.92859935760498,-0.5897506475448608,1.6687915325164795,-2.3115601539611816,9.67318344116211,-7.563939571380615,3.617398500442505,-3.201817035675049,6.295029163360596,-2.595540761947632,2.071871757507324,-5.34260892868042,0.7855660915374756,-3.5616228580474854,3.9238860607147217,-0.9964144229888916,-0.5509458184242249,-3.6646957397460938,-4.344162464141846,-4.281402587890625,1.607673406600952,-4.344449996948242,0.9241248965263368,-4.190385341644287,1.6804662942886353,-1.4986186027526855,1.2364253997802734,-2.461498737335205,1.7921329736709597,-3.965193033218384,1.6690144538879397,-1.736796259880066,2.3080151081085205,-2.593613386154175,1.1469569206237793
-229.6200256347656,128.88929748535156,-5.257470607757568,28.9788875579834,-5.513367176055908,6.099453926086426,0.94675213098526,12.781227111816406,2.601255416870117,5.053605079650879,-6.438230991363525,7.218811511993408,-0.897016167640686,7.720054149627685,0.3190545737743377,4.803499221801758,-3.454119920730591,1.923395276069641,-1.0766637325286863,1.0398836135864258,-0.396373450756073,-0.0209029167890548,-7.142168998718262,-3.7012085914611816,-3.035423755645752,-0.1563669592142105,-3.9341378211975098,1.85301411151886,-2.461266040802002,-3.023338794708252,-4.971778392791748,0.8137767910957336,-5.613108158111572,-2.47271990776062,-5.057081699371338,0.6531037092208862,-3.0535330772399902,-0.3234795033931732,0.2180503904819488,0.3381035029888153
-184.03013610839844,122.94954681396484,5.435080051422119,34.60951614379883,1.6211508512496948,13.539565086364746,1.5443328619003296,11.068425178527832,3.5152220726013184,1.731068730354309,-10.142864227294922,0.2423737794160843,-2.076557159423828,4.427908897399902,-6.8153605461120605,0.3297221064567566,-5.254794120788574,-0.9166495203971864,-0.6331692934036255,4.002312183380127,2.631410360336304,0.6845576763153076,-2.5579075813293457,0.0072215525433421,-0.7488585114479065,4.145465850830078,0.6878637075424194,3.073596477508545,-3.2281177043914795,-4.606589317321777,-6.46795129776001,-3.1436355113983154,-6.512350082397461,-3.7478342056274414,-9.396337509155272,-4.659994125366211,-4.785226821899414,-1.9134948253631592,-2.478521585464477,-0.7388879060745239
-215.2612152099609,114.6932601928711,5.597829818725586,32.273624420166016,1.0116747617721558,9.418941497802734,1.8659703731536863,13.707265853881836,-0.6584465503692627,9.167421340942385,-4.887752056121826,5.34733247756958,-4.281974792480469,5.837549686431885,-1.372987151145935,4.636547088623047,-0.0811194479465484,4.634922981262207,1.6577284336090088,3.4942493438720703,0.1221617981791496,2.278339147567749,-2.152551651000977,-0.3366844356060028,-3.2930657863616943,-0.5401275753974915,-6.177579879760742,-1.520679950714111,-4.4184393882751465,-1.640697360038757,-4.899106979370117,-1.8151638507843015,-6.0833420753479,-0.5888725519180298,-3.1612884998321533,0.0771642252802848,-3.327040195465088,1.978529691696167,-3.427750587463379,-2.054809093475342
-194.1008453369141,109.4140853881836,3.655849456787109,21.7501277923584,-7.1526055335998535,9.925402641296388,-6.034611701965332,9.664742469787598,-0.1462586969137191,5.855825424194336,-6.987039566040039,5.4724225997924805,-8.048604011535645,2.3800837993621826,-3.536193609237671,-0.5316706895828247,-5.049803256988525,2.656860589981079,-1.568310022354126,2.561339855194092,-0.119957722723484,0.1947531998157501,-3.0811243057250977,1.9649924039840696,-1.889854073524475,1.7682065963745115,-4.591679573059082,-0.839853823184967,-4.380924701690674,-1.1978387832641602,-4.514277458190918,1.3692681789398191,-3.3727970123291016,-0.4626726806163788,-5.286487579345703,1.558854103088379,-2.45192551612854,-1.0219464302062988,-3.08530592918396,1.2171005010604858
-259.68975830078125,120.91175842285156,7.742528915405273,-8.98797607421875,-7.218438148498535,23.440746307373047,12.783008575439451,18.277223587036133,5.381832122802734,9.13752555847168,-1.3341563940048218,5.137786865234375,-7.508377075195312,4.567802429199219,-8.212018966674805,-1.731923222541809,-6.589215755462647,-0.1073444336652755,-3.973050355911255,2.997331142425537,-2.385128974914551,1.515013575553894,-2.7123219966888428,0.6475229263305664,-4.3400492668151855,-2.7510366439819336,-6.685089111328125,0.1062186807394027,-4.253708839416504,0.5079861283302307,-3.6690053939819336,-0.2754910886287689,-5.222118377685547,0.3293699026107788,-5.040829181671143,-2.042962551116944,-5.379044055938721,0.7047110199928284,-3.635607481002808,-0.6732661128044128
-259.56201171875,127.19391632080078,5.649310111999512,-12.779720306396484,-8.4677734375,23.34769058227539,12.217276573181152,18.711557388305664,6.706674098968506,11.870928764343262,0.6208211183547974,6.121504306793213,-6.0206298828125,1.8498696088790891,-9.522603034973145,-1.6304494142532349,-6.825445175170898,-1.555521011352539,-4.089301109313965,3.9160289764404297,-2.4392900466918945,1.1023337841033936,-3.734997749328613,-0.9055256843566896,-5.695437431335449,-2.561856746673584,-7.44957160949707,-0.4089722335338592,-3.186736583709717,1.5457767248153689,-3.752030372619629,0.673910915851593,-3.841707229614258,0.6351381540298462,-5.016776084899902,-1.4294837713241575,-5.256650924682617,0.3730818033218384,-2.5251786708831787,0.3971830904483795
-259.3056030273437,129.62274169921875,3.875334024429321,-12.291516304016112,-9.736059188842772,21.11467742919922,9.968435287475586,18.805639266967773,7.408891677856445,12.511515617370604,-1.2554048299789429,3.3561739921569824,-8.343024253845215,0.7836436033248901,-8.92678165435791,-0.5036824941635132,-5.744645118713379,-0.683390200138092,-4.587039470672607,2.681594133377075,-1.9664145708084104,1.6624815464019775,-3.0811607837677,-0.719636082649231,-5.679187774658203,-2.6324126720428467,-6.789230346679688,0.1301259249448776,-3.409876108169556,1.6665042638778689,-3.824486970901489,0.3378964364528656,-4.092364311218262,0.3610086739063263,-5.051188945770264,-1.263733148574829,-5.038017272949219,0.0616808533668518,-2.6707260608673096,0.8543657064437866
-263.8636169433594,124.95523834228516,1.6130406856536863,-7.731866359710693,-4.6308913230896,24.130483627319336,10.627379417419434,15.4194917678833,0.8832855820655823,6.232388019561768,-5.602815628051758,2.372043371200561,-7.897289276123047,2.7855474948883057,-8.85738468170166,-1.4050283432006836,-5.897241592407227,0.9734997153282166,-4.33903169631958,2.0171899795532227,-2.719789266586304,2.274339199066162,-2.432836532592773,0.193880945444107,-4.823382377624512,-1.5428943634033203,-5.461587905883789,0.4237865507602691,-4.431894779205322,0.649405837059021,-3.9483699798583984,0.1760430783033371,-4.76626443862915,-0.7139769792556763,-4.9487624168396,-1.0388346910476685,-4.612329483032227,-0.4984549880027771,-3.077157974243164,1.0250074863433838
-263.131103515625,121.55150604248048,-3.6660642623901367,-2.5801501274108887,2.4189252853393555,29.097450256347656,10.318685531616213,7.873937129974365,-9.004332542419434,1.9865401983261108,-3.987526178359986,5.030298709869385,-5.743680477142334,1.9774736166000368,-9.639378547668455,-1.6163980960845947,-4.937157154083252,-0.2710220217704773,-5.369148254394531,1.7200144529342651,-3.948206663131714,2.1683168411254883,-3.322880983352661,0.6384515762329102,-3.804574012756348,0.2596666514873504,-4.733052730560303,1.383009910583496,-3.320939540863037,0.6941303014755249,-3.971904754638672,0.7460278868675232,-5.517688274383545,-1.019119381904602,-4.13054895401001,-0.9376522302627563,-4.3891472816467285,-0.2166605591773986,-3.189720630645752,0.7141464948654175
-240.7696228027344,124.66100311279295,-13.59659481048584,1.2144936323165894,-0.977275013923645,22.7997989654541,6.226607799530029,6.48921537399292,-9.082533836364746,5.288022041320801,-6.507957935333252,-0.1642796546220779,-4.774971961975098,4.596668243408203,-7.6226911544799805,-0.7266187071800232,-5.6910080909729,-3.926646232604981,-5.624007225036621,2.341016292572021,-4.22220516204834,2.057067632675171,-3.774889707565308,-0.2595198154449463,-2.540736675262451,2.088561773300171,-4.793527603149414,2.5098299980163574,-1.8720108270645144,0.2844798862934112,-3.7206897735595694,1.1590365171432495,-6.399408340454102,-0.2812075018882751,-3.440951108932495,-1.4842135906219482,-4.484696865081787,0.677376389503479,-3.1666369438171387,0.58414226770401
-200.62510681152344,147.22410583496094,-38.64329528808594,26.53766250610352,-5.79481315612793,13.571477890014648,-10.337862968444824,5.937492847442627,-7.435661315917969,6.713174343109131,-6.460190773010254,2.905301570892334,-5.085902214050293,2.5325944423675537,-4.1515889167785645,-0.0728476196527481,-8.156217575073242,-2.2223105430603027,-5.811662673950195,0.4671776890754699,-4.553936958312988,-0.0123068857938051,-4.834669589996338,-1.306546330451965,-4.819977283477783,0.0346380695700645,-4.37799596786499,0.3297538161277771,-3.851499080657959,-0.3718308508396148,-3.6093904972076416,0.8145959377288818,-3.48217248916626,0.5415748357772827,-2.7818260192871094,0.7679141759872437,-3.316551923751831,1.4277807474136353,-3.452583074569702,-0.8809638023376465
